window_id,truth,ae_score,threshold,raw,raw_cascade,encoded,encoded_cascade,concat,concat_cascade,temporal,temporal_cascade,single_raw,single_raw_cascade,single_temporal,single_temporal_cascade
test-0:0:16,0,0.16141151,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,3,3
test-0:8:24,0,0.11623817,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-0:16:32,0,0.11564394,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-0:24:40,0,0.13248321,0.1478397101163864,3,0,2,0,2,0,3,0,0,0,0,0
test-0:32:48,0,0.14889486,0.1478397101163864,3,3,1,1,3,3,3,3,0,0,0,0
test-0:40:56,0,0.10759497,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-0:48:64,1,0.21709187,0.1478397101163864,1,1,1,1,3,3,1,1,3,3,1,1
test-0:56:72,1,0.23953272,0.1478397101163864,1,1,1,1,1,1,1,1,1,1,1,1
test-0:64:80,0,0.12499411,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-0:72:88,0,0.112338185,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-0:80:96,0,0.106915526,0.1478397101163864,1,0,1,0,3,0,3,0,3,0,3,0
test-0:88:104,0,0.11826309,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-0:96:112,0,0.14864688,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-0:104:120,0,0.22598033,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,3,3
test-0:112:128,0,0.25304303,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,3,3
test-0:120:136,0,0.20434462,0.1478397101163864,3,3,2,2,2,2,3,3,0,0,3,3
test-0:128:144,2,0.15075368,0.1478397101163864,3,3,2,2,1,1,3,3,0,0,0,0
test-0:136:152,2,0.23010057,0.1478397101163864,3,3,1,1,1,1,3,3,0,0,2,2
test-0:144:160,2,0.28708014,0.1478397101163864,2,2,1,1,2,2,2,2,2,2,2,2
test-0:152:168,2,0.24562757,0.1478397101163864,2,2,1,1,2,2,2,2,3,3,2,2
test-0:160:176,2,0.20845656,0.1478397101163864,3,3,3,3,3,3,2,2,3,3,2,2
test-0:168:184,2,0.15456246,0.1478397101163864,3,3,1,1,3,3,2,2,3,3,2,2
test-0:176:192,0,0.12563683,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-0:184:200,0,0.123476095,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-0:192:208,0,0.081711814,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,0,0
test-0:200:216,0,0.10724497,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-0:208:224,0,0.11200318,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-0:216:232,0,0.15451686,0.1478397101163864,2,2,2,2,1,1,3,3,0,0,0,0
test-0:224:240,3,0.18059538,0.1478397101163864,3,3,2,2,3,3,3,3,0,0,0,0
test-0:232:248,3,0.18663411,0.1478397101163864,3,3,1,1,3,3,3,3,0,0,0,0
test-0:240:256,3,0.15549058,0.1478397101163864,3,3,1,1,2,2,3,3,0,0,3,3
test-0:248:264,3,0.21186753,0.1478397101163864,2,2,1,1,2,2,3,3,3,3,3,3
test-0:256:272,3,0.1922972,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-0:264:280,3,0.25727358,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-0:272:288,3,0.3369592,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-0:280:296,3,0.2529336,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-0:288:304,0,0.11470247,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,0,0
test-0:296:312,0,0.15145223,0.1478397101163864,1,1,1,1,1,1,3,3,1,1,0,0
test-0:304:320,0,0.15348636,0.1478397101163864,1,1,1,1,1,1,3,3,1,1,0,0
test-1:0:16,0,0.2150449,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,0,0
test-1:8:24,0,0.14167723,0.1478397101163864,3,0,1,0,1,0,3,0,3,0,0,0
test-1:16:32,0,0.22515564,0.1478397101163864,2,2,3,3,2,2,3,3,2,2,0,0
test-1:24:40,0,0.2791764,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,0,0
test-1:32:48,0,0.21140063,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,0,0
test-1:40:56,3,0.22742355,0.1478397101163864,2,2,2,2,2,2,3,3,3,3,0,0
test-1:48:64,3,0.24576147,0.1478397101163864,2,2,1,1,2,2,3,3,3,3,0,0
test-1:56:72,3,0.24466527,0.1478397101163864,2,2,3,3,2,2,3,3,3,3,0,0
test-1:64:80,3,0.20800047,0.1478397101163864,2,2,3,3,2,2,3,3,2,2,0,0
test-1:72:88,3,0.27549616,0.1478397101163864,2,2,3,3,2,2,3,3,3,3,3,3
test-1:80:96,3,0.33997786,0.1478397101163864,2,2,1,1,3,3,3,3,3,3,3,3
test-1:88:104,3,0.36206532,0.1478397101163864,2,2,1,1,3,3,3,3,2,2,3,3
test-1:96:112,3,0.297345,0.1478397101163864,3,3,1,1,3,3,3,3,3,3,0,0
test-1:104:120,0,0.1787355,0.1478397101163864,3,3,1,1,3,3,3,3,3,3,0,0
test-1:112:128,0,0.10496091,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-1:120:136,0,0.15511449,0.1478397101163864,2,2,1,1,1,1,3,3,2,2,3,3
test-1:128:144,0,0.17347242,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,3,3
test-1:136:152,2,0.5192787,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-1:144:160,2,0.7351659,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-1:152:168,2,0.7476864,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-1:160:176,2,0.74792147,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-1:168:184,2,0.4525522,0.1478397101163864,2,2,1,1,1,1,2,2,2,2,2,2
test-1:176:192,0,0.2354163,0.1478397101163864,3,3,1,1,3,3,2,2,3,3,2,2
test-1:184:200,0,0.14641409,0.1478397101163864,3,0,1,0,3,0,2,0,3,0,0,0
test-1:192:208,0,0.12270313,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,2,0
test-1:200:216,0,0.18598028,0.1478397101163864,3,3,2,2,3,3,3,3,0,0,3,3
test-1:208:224,0,0.2459654,0.1478397101163864,3,3,3,3,3,3,3,3,0,0,3,3
test-1:216:232,0,0.2088924,0.1478397101163864,1,1,1,1,1,1,3,3,2,2,3,3
test-1:224:240,1,0.5209791,0.1478397101163864,1,1,2,2,1,1,1,1,1,1,1,1
test-1:232:248,1,0.5618185,0.1478397101163864,2,2,3,3,3,3,1,1,3,3,1,1
test-1:240:256,0,0.23548907,0.1478397101163864,2,2,3,3,2,2,3,3,2,2,0,0
test-1:248:264,0,0.16062002,0.1478397101163864,2,2,2,2,1,1,3,3,0,0,3,3
test-1:256:272,0,0.18209483,0.1478397101163864,2,2,2,2,2,2,3,3,0,0,0,0
test-1:264:280,0,0.20811658,0.1478397101163864,3,3,1,1,3,3,2,2,3,3,3,3
test-1:272:288,0,0.20138781,0.1478397101163864,3,3,1,1,1,1,3,3,3,3,0,0
test-1:280:296,0,0.12806365,0.1478397101163864,2,0,3,0,1,0,3,0,3,0,0,0
test-1:288:304,0,0.11612304,0.1478397101163864,3,0,1,0,3,0,3,0,3,0,0,0
test-1:296:312,0,0.14577343,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-1:304:320,0,0.1786043,0.1478397101163864,3,3,1,1,3,3,3,3,0,0,0,0
test-2:0:16,0,0.14286584,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,3,0
test-2:8:24,0,0.16369987,0.1478397101163864,3,3,1,1,3,3,3,3,0,0,0,0
test-2:16:32,0,0.1051094,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-2:24:40,0,0.07448395,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-2:32:48,0,0.07860514,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,0,0
test-2:40:56,0,0.09573904,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-2:48:64,2,1.8809128,0.1478397101163864,3,3,3,3,3,3,2,2,3,3,2,2
test-2:56:72,2,2.8469496,0.1478397101163864,3,3,3,3,3,3,2,2,3,3,2,2
test-2:64:80,2,3.0309334,0.1478397101163864,3,3,3,3,3,3,2,2,3,3,2,2
test-2:72:88,2,3.0942783,0.1478397101163864,3,3,3,3,3,3,2,2,3,3,2,2
test-2:80:96,2,2.4759696,0.1478397101163864,3,3,3,3,2,2,2,2,2,2,2,2
test-2:88:104,0,0.10343798,0.1478397101163864,1,0,1,0,1,0,1,0,0,0,0,0
test-2:96:112,0,0.1161956,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-2:104:120,0,0.13084613,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-2:112:128,0,0.09906628,0.1478397101163864,3,0,2,0,3,0,2,0,0,0,0,0
test-2:120:136,0,0.074931026,0.1478397101163864,3,0,1,0,1,0,2,0,0,0,0,0
test-2:128:144,0,0.0801912,0.1478397101163864,1,0,1,0,1,0,1,0,0,0,0,0
test-2:136:152,3,0.16312948,0.1478397101163864,3,3,1,1,1,1,3,3,0,0,0,0
test-2:144:160,3,0.12936623,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,3,0
test-2:152:168,3,0.1318188,0.1478397101163864,3,0,3,0,3,0,3,0,3,0,3,0
test-2:160:176,3,0.260605,0.1478397101163864,3,3,2,2,3,3,3,3,3,3,3,3
test-2:168:184,3,0.44308862,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,3,3
test-2:176:192,3,0.6562932,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,3,3
test-2:184:200,3,0.9319207,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,3,3
test-2:192:208,3,0.64287275,0.1478397101163864,2,2,3,3,2,2,3,3,3,3,3,3
test-2:200:216,0,0.09207503,0.1478397101163864,1,0,3,0,1,0,3,0,0,0,0,0
test-2:208:224,0,0.08870021,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-2:216:232,0,0.07730827,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-2:224:240,0,0.07095558,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-2:232:248,1,0.46726763,0.1478397101163864,3,3,1,1,3,3,1,1,3,3,1,1
test-2:240:256,1,0.47137976,0.1478397101163864,1,1,1,1,1,1,1,1,3,3,1,1
test-2:248:264,0,0.07042574,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,3,0
test-2:256:272,0,0.072925106,0.1478397101163864,3,0,2,0,3,0,1,0,0,0,0,0
test-2:264:280,0,0.08051029,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-2:272:288,0,0.07230914,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-2:280:296,0,0.077076904,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-2:288:304,0,0.099862725,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-2:296:312,0,0.16305794,0.1478397101163864,1,1,1,1,1,1,3,3,0,0,0,0
test-2:304:320,0,0.11635062,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-3:0:16,0,0.12037056,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-3:8:24,0,0.12786745,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-3:16:32,0,0.1340204,0.1478397101163864,3,0,3,0,3,0,3,0,3,0,0,0
test-3:24:40,0,0.13256624,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-3:32:48,0,0.110386156,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-3:40:56,2,0.1326222,0.1478397101163864,3,0,1,0,1,0,1,0,0,0,1,0
test-3:48:64,2,0.13264619,0.1478397101163864,3,0,3,0,3,0,2,0,3,0,2,0
test-3:56:72,2,0.10349569,0.1478397101163864,3,0,3,0,3,0,2,0,3,0,2,0
test-3:64:80,2,0.12013835,0.1478397101163864,3,0,3,0,3,0,2,0,0,0,2,0
test-3:72:88,2,0.10478141,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,3,0
test-3:80:96,2,0.12236426,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,0,0
test-3:88:104,0,0.06238535,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-3:96:112,0,0.097501986,0.1478397101163864,3,0,3,0,1,0,3,0,3,0,3,0
test-3:104:120,0,0.13102813,0.1478397101163864,3,0,3,0,1,0,3,0,3,0,0,0
test-3:112:128,0,0.14026041,0.1478397101163864,3,0,1,0,1,0,3,0,3,0,0,0
test-3:120:136,0,0.11402669,0.1478397101163864,1,0,2,0,1,0,3,0,0,0,0,0
test-3:128:144,3,0.12831871,0.1478397101163864,1,0,2,0,3,0,3,0,0,0,0,0
test-3:136:152,3,0.13660355,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-3:144:160,3,0.30165973,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-3:152:168,3,0.79101926,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-3:160:176,3,1.334684,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-3:168:184,3,1.7702917,0.1478397101163864,2,2,3,3,2,2,3,3,2,2,3,3
test-3:176:192,3,1.2313118,0.1478397101163864,1,1,2,2,1,1,3,3,3,3,3,3
test-3:184:200,0,0.12468139,0.1478397101163864,3,0,1,0,3,0,1,0,0,0,0,0
test-3:192:208,0,0.11846895,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-3:200:216,0,0.10091271,0.1478397101163864,1,0,1,0,1,0,2,0,0,0,0,0
test-3:208:224,0,0.09352207,0.1478397101163864,1,0,1,0,1,0,2,0,0,0,0,0
