window_id,truth,ae_score,threshold,raw,raw_cascade,encoded,encoded_cascade,concat,concat_cascade,temporal,temporal_cascade,single_raw,single_raw_cascade,single_temporal,single_temporal_cascade
test-0:0:16,0,0.19204234,0.18588954210281372,1,1,1,1,1,1,3,3,0,0,0,0
test-0:8:24,0,0.18415503,0.18588954210281372,2,0,3,0,2,0,3,0,2,0,0,0
test-0:16:32,0,0.16860814,0.18588954210281372,2,0,1,0,1,0,3,0,2,0,0,0
test-0:24:40,0,0.08376408,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-0:32:48,0,0.10985866,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-0:40:56,1,0.40387157,0.18588954210281372,3,3,1,1,3,3,1,1,1,1,1,1
test-0:48:64,1,0.44561264,0.18588954210281372,1,1,3,3,1,1,1,1,1,1,1,1
test-0:56:72,1,0.15168661,0.18588954210281372,2,0,3,0,2,0,1,0,3,0,1,0
test-0:64:80,0,0.1457231,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-0:72:88,0,0.14285727,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-0:80:96,0,0.1251782,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-0:88:104,0,0.11267076,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-0:96:112,0,0.124655545,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-0:104:120,0,0.17746216,0.18588954210281372,2,0,1,0,1,0,3,0,2,0,0,0
test-0:112:128,0,0.18895514,0.18588954210281372,2,2,1,1,1,1,3,3,2,2,0,0
test-0:120:136,0,0.14337179,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-0:128:144,0,0.13895048,0.18588954210281372,1,0,1,0,1,0,2,0,0,0,0,0
test-0:136:152,3,0.12514041,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-0:144:160,3,0.22341383,0.18588954210281372,1,1,1,1,1,1,3,3,1,1,3,3
test-0:152:168,3,0.21016945,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-0:160:176,3,0.29160574,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-0:168:184,3,0.42573297,0.18588954210281372,2,2,3,3,3,3,3,3,2,2,2,2
