window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
grok_asg_anomaly:3696:3712,1,5.085665,2.916194438934326,6.6401877,7.874698638916016
grok_asg_anomaly:3704:3720,1,1.8801296,2.916194438934326,2.9479005,7.874698638916016
grok_asg_anomaly:3712:3728,1,2.1095083,2.916194438934326,6.059871,7.874698638916016
grok_asg_anomaly:3720:3736,1,1.8752354,2.916194438934326,6.060223,7.874698638916016
grok_asg_anomaly:3728:3744,1,0.6434577,2.916194438934326,2.3554368,7.874698638916016
grok_asg_anomaly:3736:3752,1,2.1371083,2.916194438934326,6.468554,7.874698638916016
grok_asg_anomaly:3744:3760,1,260.99637,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:3752:3768,1,438.71738,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:3760:3776,1,450.8229,2.916194438934326,35.792316,7.874698638916016
grok_asg_anomaly:3768:3784,1,440.37082,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:3776:3792,1,443.8661,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:3784:3800,1,423.79376,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:3792:3808,1,439.5457,2.916194438934326,35.928158,7.874698638916016
grok_asg_anomaly:3800:3816,1,446.6494,2.916194438934326,36.048733,7.874698638916016
grok_asg_anomaly:3808:3824,1,440.55905,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:3816:3832,1,435.73187,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:3824:3840,1,447.31418,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:3832:3848,0,402.53888,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:3840:3856,0,411.9371,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:3848:3864,0,448.5564,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:3856:3872,0,392.9879,2.916194438934326,35.934628,7.874698638916016
grok_asg_anomaly:3864:3880,0,407.13348,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:3872:3888,0,447.33344,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:3880:3896,0,395.0918,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:3888:3904,0,418.71924,2.916194438934326,35.928158,7.874698638916016
grok_asg_anomaly:3896:3912,0,446.35214,2.916194438934326,36.048733,7.874698638916016
grok_asg_anomaly:3904:3920,0,400.79904,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:3912:3928,0,421.84076,2.916194438934326,36.048733,7.874698638916016
grok_asg_anomaly:3920:3936,0,436.39902,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:3928:3944,0,407.63773,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:3936:3952,0,415.117,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:3944:3960,0,448.69202,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:3952:3968,0,399.7932,2.916194438934326,35.928158,7.874698638916016
grok_asg_anomaly:3960:3976,0,423.33606,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:3968:3984,0,448.80676,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:3976:3992,0,397.68802,2.916194438934326,35.928158,7.874698638916016
grok_asg_anomaly:3984:4000,0,427.353,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:3992:4008,0,449.13892,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4000:4016,0,403.92554,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4008:4024,0,424.04547,2.916194438934326,35.923843,7.874698638916016
grok_asg_anomaly:4016:4032,0,448.468,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4024:4040,0,398.2161,2.916194438934326,36.048733,7.874698638916016
grok_asg_anomaly:4032:4048,0,427.73315,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4040:4056,0,448.35516,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4048:4064,0,411.93103,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4056:4072,0,395.3901,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4064:4080,0,430.4424,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4072:4088,0,440.11743,2.916194438934326,35.934628,7.874698638916016
grok_asg_anomaly:4080:4096,0,410.83902,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4088:4104,0,448.7728,2.916194438934326,36.288254,7.874698638916016
