window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_network_in_5abac7:3775:3791,0,3.4571586,0.008015166036784649,8.449483,0.2202807515859604
ec2_network_in_5abac7:3783:3799,0,2.8392267,0.008015166036784649,8.449483,0.2202807515859604
ec2_network_in_5abac7:3791:3807,0,11.296735,0.008015166036784649,15.209029,0.2202807515859604
ec2_network_in_5abac7:3799:3815,0,3.0551898,0.008015166036784649,15.209029,0.2202807515859604
ec2_network_in_5abac7:3807:3823,0,8.791394,0.008015166036784649,10.552225,0.2202807515859604
ec2_network_in_5abac7:3815:3831,0,4.891283,0.008015166036784649,10.552225,0.2202807515859604
ec2_network_in_5abac7:3823:3839,0,0.05067108,0.008015166036784649,0.7398945,0.2202807515859604
ec2_network_in_5abac7:3831:3847,0,0.0038013477,0.008015166036784649,0.22025445,0.2202807515859604
ec2_network_in_5abac7:3839:3855,0,0.003800641,0.008015166036784649,0.22025445,0.2202807515859604
ec2_network_in_5abac7:3847:3863,0,0.0037993356,0.008015166036784649,0.2202541,0.2202807515859604
ec2_network_in_5abac7:3855:3871,0,0.0038016147,0.008015166036784649,0.22025445,0.2202807515859604
ec2_network_in_5abac7:3863:3879,0,0.0038002892,0.008015166036784649,0.22025445,0.2202807515859604
ec2_network_in_5abac7:3871:3887,0,0.0037985041,0.008015166036784649,0.2202541,0.2202807515859604
ec2_network_in_5abac7:3879:3895,0,0.0038020248,0.008015166036784649,0.22024609,0.2202807515859604
ec2_network_in_5abac7:3887:3903,0,0.003800375,0.008015166036784649,0.22025445,0.2202807515859604
ec2_network_in_5abac7:3895:3911,0,0.0037984177,0.008015166036784649,0.2202541,0.2202807515859604
ec2_network_in_5abac7:3903:3919,0,0.0038013165,0.008015166036784649,0.22025445,0.2202807515859604
ec2_network_in_5abac7:3911:3927,0,0.0038003298,0.008015166036784649,0.22025445,0.2202807515859604
ec2_network_in_5abac7:3919:3935,0,0.003798844,0.008015166036784649,0.2202541,0.2202807515859604
ec2_network_in_5abac7:3927:3943,0,0.003800569,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:3935:3951,0,0.0038004108,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:3943:3959,0,0.0037987942,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:3951:3967,0,0.003801012,0.008015166036784649,0.22027238,0.2202807515859604
ec2_network_in_5abac7:3959:3975,0,0.0038011603,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:3967:3983,0,0.003799705,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:3975:3991,0,0.0038006376,0.008015166036784649,0.22025445,0.2202807515859604
ec2_network_in_5abac7:3983:3999,0,0.003801594,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:3991:4007,0,0.0038006818,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:3999:4015,0,0.0037997295,0.008015166036784649,0.22025445,0.2202807515859604
ec2_network_in_5abac7:4007:4023,0,0.0038017232,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4015:4031,0,0.0037998946,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4023:4039,0,0.0038005002,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4031:4047,0,0.0038011395,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4039:4055,0,0.0037994385,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4047:4063,0,0.003799672,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4055:4071,0,0.0038010324,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4063:4079,0,0.0037994804,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4071:4087,0,0.0037990818,0.008015166036784649,0.22025834,0.2202807515859604
ec2_network_in_5abac7:4079:4095,0,0.011568136,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4087:4103,0,6.892899,0.008015166036784649,11.946709,0.2202807515859604
ec2_network_in_5abac7:4095:4111,0,6.1695104,0.008015166036784649,11.946709,0.2202807515859604
ec2_network_in_5abac7:4103:4119,0,0.080868006,0.008015166036784649,1.0954227,0.2202807515859604
ec2_network_in_5abac7:4111:4127,0,0.0038002285,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4119:4135,0,0.0037996955,0.008015166036784649,0.22025834,0.2202807515859604
