window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_cpu_utilization_825cc2:3225:3241,0,0.5768335,2.5222859382629395,3.1987374,6.705894947052002
ec2_cpu_utilization_825cc2:3233:3249,0,0.72056794,2.5222859382629395,3.2385514,6.705894947052002
ec2_cpu_utilization_825cc2:3241:3257,0,0.5853162,2.5222859382629395,3.233883,6.705894947052002
ec2_cpu_utilization_825cc2:3249:3265,0,0.73108405,2.5222859382629395,3.5354748,6.705894947052002
ec2_cpu_utilization_825cc2:3257:3273,0,1.4557226,2.5222859382629395,3.634256,6.705894947052002
ec2_cpu_utilization_825cc2:3265:3281,0,1.2443707,2.5222859382629395,3.6294215,6.705894947052002
ec2_cpu_utilization_825cc2:3273:3289,0,1.2561413,2.5222859382629395,4.5335155,6.705894947052002
ec2_cpu_utilization_825cc2:3281:3297,0,1.8993307,2.5222859382629395,4.529019,6.705894947052002
ec2_cpu_utilization_825cc2:3289:3305,0,0.45324248,2.5222859382629395,1.6347337,6.705894947052002
ec2_cpu_utilization_825cc2:3297:3313,0,0.2908008,2.5222859382629395,1.4227918,6.705894947052002
ec2_cpu_utilization_825cc2:3305:3321,0,0.15942544,2.5222859382629395,1.0982183,6.705894947052002
ec2_cpu_utilization_825cc2:3313:3329,0,0.2193189,2.5222859382629395,1.1055111,6.705894947052002
ec2_cpu_utilization_825cc2:3321:3337,0,0.22665174,2.5222859382629395,1.9174815,6.705894947052002
ec2_cpu_utilization_825cc2:3329:3345,0,0.34748155,2.5222859382629395,2.922361,6.705894947052002
ec2_cpu_utilization_825cc2:3337:3353,0,0.42092955,2.5222859382629395,2.9188557,6.705894947052002
ec2_cpu_utilization_825cc2:3345:3361,0,0.4650811,2.5222859382629395,2.2245557,6.705894947052002
ec2_cpu_utilization_825cc2:3353:3369,0,0.6938026,2.5222859382629395,2.939369,6.705894947052002
ec2_cpu_utilization_825cc2:3361:3377,0,0.49444026,2.5222859382629395,2.9512506,6.705894947052002
ec2_cpu_utilization_825cc2:3369:3385,0,0.21712478,2.5222859382629395,1.5031272,6.705894947052002
ec2_cpu_utilization_825cc2:3377:3393,0,0.8275791,2.5222859382629395,2.5257094,6.705894947052002
ec2_cpu_utilization_825cc2:3385:3401,0,0.88906944,2.5222859382629395,2.7753038,6.705894947052002
ec2_cpu_utilization_825cc2:3393:3409,0,0.4952688,2.5222859382629395,2.773724,6.705894947052002
ec2_cpu_utilization_825cc2:3401:3417,0,0.24241285,2.5222859382629395,1.2219621,6.705894947052002
ec2_cpu_utilization_825cc2:3409:3425,0,0.5725197,2.5222859382629395,2.5326135,6.705894947052002
ec2_cpu_utilization_825cc2:3417:3433,0,1.6918365,2.5222859382629395,5.554673,6.705894947052002
ec2_cpu_utilization_825cc2:3425:3441,0,1.8791411,2.5222859382629395,5.549032,6.705894947052002
ec2_cpu_utilization_825cc2:3433:3449,0,0.9804077,2.5222859382629395,3.8722832,6.705894947052002
ec2_cpu_utilization_825cc2:3441:3457,0,0.83465946,2.5222859382629395,3.2385514,6.705894947052002
ec2_cpu_utilization_825cc2:3449:3465,0,0.8592088,2.5222859382629395,3.233883,6.705894947052002
ec2_cpu_utilization_825cc2:3457:3473,0,1.0599818,2.5222859382629395,4.4226556,6.705894947052002
ec2_cpu_utilization_825cc2:3465:3481,0,1.2462223,2.5222859382629395,4.438234,6.705894947052002
ec2_cpu_utilization_825cc2:3473:3489,0,0.93783176,2.5222859382629395,4.8175225,6.705894947052002
ec2_cpu_utilization_825cc2:3481:3497,0,2.0207567,2.5222859382629395,7.3513107,6.705894947052002
ec2_cpu_utilization_825cc2:3489:3505,0,3.579737,2.5222859382629395,7.345081,6.705894947052002
ec2_cpu_utilization_825cc2:3497:3513,0,2.1855118,2.5222859382629395,5.3766255,6.705894947052002
ec2_cpu_utilization_825cc2:3505:3521,0,2.323696,2.5222859382629395,5.394582,6.705894947052002
ec2_cpu_utilization_825cc2:3513:3529,0,1.553364,2.5222859382629395,3.8485053,6.705894947052002
ec2_cpu_utilization_825cc2:3521:3537,0,1.6560975,2.5222859382629395,3.8444304,6.705894947052002
ec2_cpu_utilization_825cc2:3529:3545,0,0.70842266,2.5222859382629395,2.365506,6.705894947052002
ec2_cpu_utilization_825cc2:3537:3553,0,0.3729594,2.5222859382629395,1.2437559,6.705894947052002
ec2_cpu_utilization_825cc2:3545:3561,0,0.51762,2.5222859382629395,1.3127564,6.705894947052002
ec2_cpu_utilization_825cc2:3553:3569,0,0.81390613,2.5222859382629395,2.492197,6.705894947052002
ec2_cpu_utilization_825cc2:3561:3577,0,0.6456243,2.5222859382629395,2.5066848,6.705894947052002
ec2_cpu_utilization_825cc2:3569:3585,0,0.48187965,2.5222859382629395,1.5191745,6.705894947052002
ec2_cpu_utilization_825cc2:3577:3593,0,0.7671045,2.5222859382629395,1.9725778,6.705894947052002
ec2_cpu_utilization_825cc2:3585:3601,0,1.0077286,2.5222859382629395,1.9731232,6.705894947052002
ec2_cpu_utilization_825cc2:3593:3609,0,0.7128488,2.5222859382629395,1.5437406,6.705894947052002
ec2_cpu_utilization_825cc2:3601:3617,0,0.73068434,2.5222859382629395,2.2058685,6.705894947052002
ec2_cpu_utilization_825cc2:3609:3625,0,0.9028456,2.5222859382629395,2.2025733,6.705894947052002
ec2_cpu_utilization_825cc2:3617:3633,0,1.0931529,2.5222859382629395,2.5107305,6.705894947052002
ec2_cpu_utilization_825cc2:3625:3641,0,0.5259023,2.5222859382629395,2.5215437,6.705894947052002
ec2_cpu_utilization_825cc2:3633:3649,0,0.82906306,2.5222859382629395,2.4376013,6.705894947052002
ec2_cpu_utilization_825cc2:3641:3657,0,0.35852692,2.5222859382629395,1.2581486,6.705894947052002
ec2_cpu_utilization_825cc2:3649:3665,0,1.7881948,2.5222859382629395,4.9114513,6.705894947052002
ec2_cpu_utilization_825cc2:3657:3673,0,1.8101691,2.5222859382629395,4.9067225,6.705894947052002
ec2_cpu_utilization_825cc2:3665:3681,0,0.6571154,2.5222859382629395,2.6390343,6.705894947052002
ec2_cpu_utilization_825cc2:3673:3689,0,0.26029947,2.5222859382629395,1.9354136,6.705894947052002
ec2_cpu_utilization_825cc2:3681:3697,0,0.37612158,2.5222859382629395,2.3810456,6.705894947052002
ec2_cpu_utilization_825cc2:3689:3705,0,0.67034864,2.5222859382629395,3.331793,6.705894947052002
ec2_cpu_utilization_825cc2:3697:3713,0,1.3358188,2.5222859382629395,5.0859065,6.705894947052002
ec2_cpu_utilization_825cc2:3705:3721,0,1.5329394,2.5222859382629395,5.0790477,6.705894947052002
ec2_cpu_utilization_825cc2:3713:3729,0,0.6221372,2.5222859382629395,3.0418065,6.705894947052002
ec2_cpu_utilization_825cc2:3721:3737,0,0.51036626,2.5222859382629395,1.8359818,6.705894947052002
ec2_cpu_utilization_825cc2:3729:3745,0,0.46328518,2.5222859382629395,1.5657276,6.705894947052002
ec2_cpu_utilization_825cc2:3737:3753,0,0.611015,2.5222859382629395,2.5729663,6.705894947052002
ec2_cpu_utilization_825cc2:3745:3761,0,0.7848319,2.5222859382629395,2.5696762,6.705894947052002
ec2_cpu_utilization_825cc2:3753:3769,0,0.39979574,2.5222859382629395,1.3423768,6.705894947052002
ec2_cpu_utilization_825cc2:3761:3777,0,0.7385849,2.5222859382629395,2.2967203,6.705894947052002
ec2_cpu_utilization_825cc2:3769:3785,0,0.52658457,2.5222859382629395,2.2962341,6.705894947052002
ec2_cpu_utilization_825cc2:3777:3793,0,0.6592142,2.5222859382629395,2.550182,6.705894947052002
ec2_cpu_utilization_825cc2:3785:3801,0,0.8887987,2.5222859382629395,3.9287786,6.705894947052002
ec2_cpu_utilization_825cc2:3793:3809,0,1.1586462,2.5222859382629395,3.9238205,6.705894947052002
ec2_cpu_utilization_825cc2:3801:3817,0,0.72129476,2.5222859382629395,3.0985355,6.705894947052002
ec2_cpu_utilization_825cc2:3809:3825,0,0.41421452,2.5222859382629395,3.562784,6.705894947052002
ec2_cpu_utilization_825cc2:3817:3833,0,0.8737563,2.5222859382629395,4.0454316,6.705894947052002
