window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
rds_cpu_utilization_cc0c53:3225:3241,0,282.18494,1.1159977912902832,29.651098,3.221214771270752
rds_cpu_utilization_cc0c53:3233:3249,0,295.7439,1.1159977912902832,29.650352,3.221214771270752
rds_cpu_utilization_cc0c53:3241:3257,0,292.5678,1.1159977912902832,29.207518,3.221214771270752
rds_cpu_utilization_cc0c53:3249:3265,0,303.10614,1.1159977912902832,27.752798,3.221214771270752
rds_cpu_utilization_cc0c53:3257:3273,0,295.15372,1.1159977912902832,27.562897,3.221214771270752
rds_cpu_utilization_cc0c53:3265:3281,0,292.62823,1.1159977912902832,27.562897,3.221214771270752
rds_cpu_utilization_cc0c53:3273:3289,0,289.01633,1.1159977912902832,27.998043,3.221214771270752
rds_cpu_utilization_cc0c53:3281:3297,0,294.66376,1.1159977912902832,31.89071,3.221214771270752
rds_cpu_utilization_cc0c53:3289:3305,0,305.04288,1.1159977912902832,31.768719,3.221214771270752
rds_cpu_utilization_cc0c53:3297:3313,0,282.30634,1.1159977912902832,27.476208,3.221214771270752
rds_cpu_utilization_cc0c53:3305:3321,0,309.17276,1.1159977912902832,27.562897,3.221214771270752
rds_cpu_utilization_cc0c53:3313:3329,0,283.96603,1.1159977912902832,27.587185,3.221214771270752
rds_cpu_utilization_cc0c53:3321:3337,0,302.59366,1.1159977912902832,27.861538,3.221214771270752
rds_cpu_utilization_cc0c53:3329:3345,0,320.2306,1.1159977912902832,27.804558,3.221214771270752
rds_cpu_utilization_cc0c53:3337:3353,0,289.97238,1.1159977912902832,28.88513,3.221214771270752
rds_cpu_utilization_cc0c53:3345:3361,0,293.6715,1.1159977912902832,28.799328,3.221214771270752
rds_cpu_utilization_cc0c53:3353:3369,0,287.4154,1.1159977912902832,27.520754,3.221214771270752
rds_cpu_utilization_cc0c53:3361:3377,0,294.8809,1.1159977912902832,33.519276,3.221214771270752
rds_cpu_utilization_cc0c53:3369:3385,0,320.24805,1.1159977912902832,33.391525,3.221214771270752
rds_cpu_utilization_cc0c53:3377:3393,0,283.83624,1.1159977912902832,29.228554,3.221214771270752
rds_cpu_utilization_cc0c53:3385:3401,0,279.01184,1.1159977912902832,27.480566,3.221214771270752
rds_cpu_utilization_cc0c53:3393:3409,0,284.07184,1.1159977912902832,26.534544,3.221214771270752
rds_cpu_utilization_cc0c53:3401:3417,0,273.67706,1.1159977912902832,27.573286,3.221214771270752
rds_cpu_utilization_cc0c53:3409:3425,0,292.33694,1.1159977912902832,32.99717,3.221214771270752
rds_cpu_utilization_cc0c53:3417:3433,0,310.38858,1.1159977912902832,32.996376,3.221214771270752
rds_cpu_utilization_cc0c53:3425:3441,0,299.13657,1.1159977912902832,27.997322,3.221214771270752
rds_cpu_utilization_cc0c53:3433:3449,0,266.9613,1.1159977912902832,29.315485,3.221214771270752
rds_cpu_utilization_cc0c53:3441:3457,0,321.12918,1.1159977912902832,29.228554,3.221214771270752
rds_cpu_utilization_cc0c53:3449:3465,0,286.96448,1.1159977912902832,27.997322,3.221214771270752
rds_cpu_utilization_cc0c53:3457:3473,0,303.02954,1.1159977912902832,29.315485,3.221214771270752
rds_cpu_utilization_cc0c53:3465:3481,1,318.26825,1.1159977912902832,29.228554,3.221214771270752
rds_cpu_utilization_cc0c53:3473:3489,1,306.96008,1.1159977912902832,29.315485,3.221214771270752
rds_cpu_utilization_cc0c53:3481:3497,1,292.86188,1.1159977912902832,29.228554,3.221214771270752
rds_cpu_utilization_cc0c53:3489:3505,1,315.32367,1.1159977912902832,31.057373,3.221214771270752
rds_cpu_utilization_cc0c53:3497:3513,1,296.3313,1.1159977912902832,30.965868,3.221214771270752
rds_cpu_utilization_cc0c53:3505:3521,1,293.0912,1.1159977912902832,27.998043,3.221214771270752
rds_cpu_utilization_cc0c53:3513:3529,1,304.30634,1.1159977912902832,31.06776,3.221214771270752
rds_cpu_utilization_cc0c53:3521:3537,1,304.27655,1.1159977912902832,30.976229,3.221214771270752
rds_cpu_utilization_cc0c53:3529:3545,1,318.7262,1.1159977912902832,29.670933,3.221214771270752
rds_cpu_utilization_cc0c53:3537:3553,1,326.12982,1.1159977912902832,29.670187,3.221214771270752
rds_cpu_utilization_cc0c53:3545:3561,1,330.21548,1.1159977912902832,28.916613,3.221214771270752
rds_cpu_utilization_cc0c53:3553:3569,1,304.62064,1.1159977912902832,28.830729,3.221214771270752
rds_cpu_utilization_cc0c53:3561:3577,1,305.92664,1.1159977912902832,29.315485,3.221214771270752
rds_cpu_utilization_cc0c53:3569:3585,1,338.86774,1.1159977912902832,38.842968,3.221214771270752
rds_cpu_utilization_cc0c53:3577:3593,1,350.5118,1.1159977912902832,38.842087,3.221214771270752
rds_cpu_utilization_cc0c53:3585:3601,1,328.5856,1.1159977912902832,29.315485,3.221214771270752
rds_cpu_utilization_cc0c53:3593:3609,1,318.51248,1.1159977912902832,29.514763,3.221214771270752
rds_cpu_utilization_cc0c53:3601:3617,1,314.67737,1.1159977912902832,29.556633,3.221214771270752
rds_cpu_utilization_cc0c53:3609:3625,1,318.07837,1.1159977912902832,29.46907,3.221214771270752
rds_cpu_utilization_cc0c53:3617:3633,1,316.5996,1.1159977912902832,27.804558,3.221214771270752
rds_cpu_utilization_cc0c53:3625:3641,1,298.7869,1.1159977912902832,27.741398,3.221214771270752
rds_cpu_utilization_cc0c53:3633:3649,1,280.91718,1.1159977912902832,28.0281,3.221214771270752
rds_cpu_utilization_cc0c53:3641:3657,1,276.81488,1.1159977912902832,29.294392,3.221214771270752
rds_cpu_utilization_cc0c53:3649:3665,1,290.11133,1.1159977912902832,33.43512,3.221214771270752
rds_cpu_utilization_cc0c53:3657:3673,1,305.2597,1.1159977912902832,33.307663,3.221214771270752
rds_cpu_utilization_cc0c53:3665:3681,1,249.7244,1.1159977912902832,27.132544,3.221214771270752
rds_cpu_utilization_cc0c53:3673:3689,1,254.92348,1.1159977912902832,27.998043,3.221214771270752
rds_cpu_utilization_cc0c53:3681:3697,0,293.16547,1.1159977912902832,27.997322,3.221214771270752
rds_cpu_utilization_cc0c53:3689:3705,0,289.48288,1.1159977912902832,27.784195,3.221214771270752
rds_cpu_utilization_cc0c53:3697:3713,0,244.0347,1.1159977912902832,29.535856,3.221214771270752
rds_cpu_utilization_cc0c53:3705:3721,0,258.02246,1.1159977912902832,29.448349,3.221214771270752
rds_cpu_utilization_cc0c53:3713:3729,0,268.9647,1.1159977912902832,27.562897,3.221214771270752
rds_cpu_utilization_cc0c53:3721:3737,0,276.32092,1.1159977912902832,27.480566,3.221214771270752
rds_cpu_utilization_cc0c53:3729:3745,0,261.15103,1.1159977912902832,26.495268,3.221214771270752
rds_cpu_utilization_cc0c53:3737:3753,0,304.35797,1.1159977912902832,27.562897,3.221214771270752
rds_cpu_utilization_cc0c53:3745:3761,0,305.02402,1.1159977912902832,29.315485,3.221214771270752
rds_cpu_utilization_cc0c53:3753:3769,0,311.56482,1.1159977912902832,29.315485,3.221214771270752
rds_cpu_utilization_cc0c53:3761:3777,0,310.47653,1.1159977912902832,31.099243,3.221214771270752
rds_cpu_utilization_cc0c53:3769:3785,0,334.74573,1.1159977912902832,31.323982,3.221214771270752
rds_cpu_utilization_cc0c53:3777:3793,0,325.91986,1.1159977912902832,31.323214,3.221214771270752
rds_cpu_utilization_cc0c53:3785:3801,0,295.02405,1.1159977912902832,31.06776,3.221214771270752
rds_cpu_utilization_cc0c53:3793:3809,0,308.7909,1.1159977912902832,30.976229,3.221214771270752
rds_cpu_utilization_cc0c53:3801:3817,0,308.75198,1.1159977912902832,29.668142,3.221214771270752
rds_cpu_utilization_cc0c53:3809:3825,0,320.22626,1.1159977912902832,29.228554,3.221214771270752
rds_cpu_utilization_cc0c53:3817:3833,0,312.66464,1.1159977912902832,29.670933,3.221214771270752
rds_cpu_utilization_cc0c53:3825:3841,0,317.2844,1.1159977912902832,29.670187,3.221214771270752
rds_cpu_utilization_cc0c53:3833:3849,0,300.90875,1.1159977912902832,27.997322,3.221214771270752
rds_cpu_utilization_cc0c53:3841:3857,0,308.4352,1.1159977912902832,27.998043,3.221214771270752
rds_cpu_utilization_cc0c53:3849:3865,0,340.96173,1.1159977912902832,29.670933,3.221214771270752
rds_cpu_utilization_cc0c53:3857:3873,0,335.60962,1.1159977912902832,29.670187,3.221214771270752
rds_cpu_utilization_cc0c53:3865:3881,0,324.0177,1.1159977912902832,29.228554,3.221214771270752
rds_cpu_utilization_cc0c53:3873:3889,0,301.65372,1.1159977912902832,28.027378,3.221214771270752
rds_cpu_utilization_cc0c53:3881:3897,0,279.78867,1.1159977912902832,27.586472,3.221214771270752
rds_cpu_utilization_cc0c53:3889:3905,0,280.00336,1.1159977912902832,29.315485,3.221214771270752
rds_cpu_utilization_cc0c53:3897:3913,0,289.3922,1.1159977912902832,29.228554,3.221214771270752
rds_cpu_utilization_cc0c53:3905:3921,0,289.6894,1.1159977912902832,27.977907,3.221214771270752
rds_cpu_utilization_cc0c53:3913:3929,0,295.16248,1.1159977912902832,27.97719,3.221214771270752
rds_cpu_utilization_cc0c53:3921:3937,0,289.35968,1.1159977912902832,27.658598,3.221214771270752
rds_cpu_utilization_cc0c53:3929:3945,0,306.56818,1.1159977912902832,29.315485,3.221214771270752
rds_cpu_utilization_cc0c53:3937:3953,0,312.02777,1.1159977912902832,35.410393,3.221214771270752
rds_cpu_utilization_cc0c53:3945:3961,0,327.7353,1.1159977912902832,35.275948,3.221214771270752
rds_cpu_utilization_cc0c53:3953:3969,0,329.6501,1.1159977912902832,29.500471,3.221214771270752
rds_cpu_utilization_cc0c53:3961:3977,0,312.844,1.1159977912902832,29.228554,3.221214771270752
rds_cpu_utilization_cc0c53:3969:3985,0,300.2672,1.1159977912902832,27.998043,3.221214771270752
rds_cpu_utilization_cc0c53:3977:3993,0,327.54532,1.1159977912902832,27.997322,3.221214771270752
rds_cpu_utilization_cc0c53:3985:4001,0,292.02478,1.1159977912902832,29.032148,3.221214771270752
rds_cpu_utilization_cc0c53:3993:4009,0,313.733,1.1159977912902832,28.945961,3.221214771270752
rds_cpu_utilization_cc0c53:4001:4017,0,334.9892,1.1159977912902832,31.246262,3.221214771270752
rds_cpu_utilization_cc0c53:4009:4025,0,304.35028,1.1159977912902832,31.154263,3.221214771270752
