window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_cpu_utilization_77c1ca:3225:3241,0,0.74283963,1.9701683521270752,4.0504227,4.469257354736328
ec2_cpu_utilization_77c1ca:3233:3249,0,0.87068295,1.9701683521270752,4.4835453,4.469257354736328
ec2_cpu_utilization_77c1ca:3241:3257,0,1.1290649,1.9701683521270752,4.4835434,4.469257354736328
ec2_cpu_utilization_77c1ca:3249:3265,0,0.9422841,1.9701683521270752,4.1726494,4.469257354736328
ec2_cpu_utilization_77c1ca:3257:3273,0,1.4034355,1.9701683521270752,4.1726527,4.469257354736328
ec2_cpu_utilization_77c1ca:3265:3281,0,0.0043547433,1.9701683521270752,0.34432736,4.469257354736328
ec2_cpu_utilization_77c1ca:3273:3289,0,0.032204535,1.9701683521270752,0.39409673,4.469257354736328
ec2_cpu_utilization_77c1ca:3281:3297,0,0.3856805,1.9701683521270752,2.606057,4.469257354736328
ec2_cpu_utilization_77c1ca:3289:3305,0,0.41489303,1.9701683521270752,2.606056,4.469257354736328
ec2_cpu_utilization_77c1ca:3297:3313,0,0.0014426137,1.9701683521270752,0.3442581,4.469257354736328
ec2_cpu_utilization_77c1ca:3305:3321,0,0.0014139633,1.9701683521270752,0.34425086,4.469257354736328
ec2_cpu_utilization_77c1ca:3313:3329,0,0.0014429407,1.9701683521270752,0.3443346,4.469257354736328
ec2_cpu_utilization_77c1ca:3321:3337,0,0.0014195996,1.9701683521270752,0.34432736,4.469257354736328
ec2_cpu_utilization_77c1ca:3329:3345,0,0.0014043243,1.9701683521270752,0.34425086,4.469257354736328
ec2_cpu_utilization_77c1ca:3337:3353,0,0.15823168,1.9701683521270752,0.9895794,4.469257354736328
ec2_cpu_utilization_77c1ca:3345:3361,0,0.29914352,1.9701683521270752,0.9895797,4.469257354736328
ec2_cpu_utilization_77c1ca:3353:3369,0,0.2585907,1.9701683521270752,0.94239855,4.469257354736328
ec2_cpu_utilization_77c1ca:3361:3377,0,0.14061838,1.9701683521270752,0.93436664,4.469257354736328
ec2_cpu_utilization_77c1ca:3369:3385,0,0.15946732,1.9701683521270752,1.3940297,4.469257354736328
ec2_cpu_utilization_77c1ca:3377:3393,0,0.1551425,1.9701683521270752,1.3940296,4.469257354736328
ec2_cpu_utilization_77c1ca:3385:3401,0,0.04674628,1.9701683521270752,0.73315954,4.469257354736328
ec2_cpu_utilization_77c1ca:3393:3409,0,0.13710612,1.9701683521270752,0.93908805,4.469257354736328
ec2_cpu_utilization_77c1ca:3401:3417,0,0.23447458,1.9701683521270752,0.9390825,4.469257354736328
