window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_cpu_utilization_53ea38:3225:3241,0,1.4811201,2.2757568359375,4.531184,6.342860698699951
ec2_cpu_utilization_53ea38:3233:3249,0,1.0147645,2.2757568359375,3.3439124,6.342860698699951
ec2_cpu_utilization_53ea38:3241:3257,0,1.2120521,2.2757568359375,3.3518684,6.342860698699951
ec2_cpu_utilization_53ea38:3249:3265,0,1.200028,2.2757568359375,3.6420722,6.342860698699951
ec2_cpu_utilization_53ea38:3257:3273,0,1.6358919,2.2757568359375,3.6410062,6.342860698699951
ec2_cpu_utilization_53ea38:3265:3281,0,2.0140882,2.2757568359375,3.8190784,6.342860698699951
ec2_cpu_utilization_53ea38:3273:3289,0,1.3738972,2.2757568359375,3.8474712,6.342860698699951
ec2_cpu_utilization_53ea38:3281:3297,0,1.8207521,2.2757568359375,5.561626,6.342860698699951
ec2_cpu_utilization_53ea38:3289:3305,0,2.5693347,2.2757568359375,5.553143,6.342860698699951
ec2_cpu_utilization_53ea38:3297:3313,0,1.3234012,2.2757568359375,4.495202,6.342860698699951
ec2_cpu_utilization_53ea38:3305:3321,0,1.3037136,2.2757568359375,4.4751725,6.342860698699951
ec2_cpu_utilization_53ea38:3313:3329,0,2.921317,2.2757568359375,4.4943366,6.342860698699951
ec2_cpu_utilization_53ea38:3321:3337,0,1.8736197,2.2757568359375,4.4876246,6.342860698699951
ec2_cpu_utilization_53ea38:3329:3345,0,1.4811065,2.2757568359375,3.8957293,6.342860698699951
ec2_cpu_utilization_53ea38:3337:3353,0,1.3073677,2.2757568359375,3.8906636,6.342860698699951
ec2_cpu_utilization_53ea38:3345:3361,0,0.7195465,2.2757568359375,3.4516346,6.342860698699951
ec2_cpu_utilization_53ea38:3353:3369,0,1.9769688,2.2757568359375,5.4808903,6.342860698699951
ec2_cpu_utilization_53ea38:3361:3377,0,2.598731,2.2757568359375,5.49724,6.342860698699951
ec2_cpu_utilization_53ea38:3369:3385,0,1.0484862,2.2757568359375,2.8798912,6.342860698699951
ec2_cpu_utilization_53ea38:3377:3393,0,1.4003775,2.2757568359375,3.8957293,6.342860698699951
ec2_cpu_utilization_53ea38:3385:3401,0,2.2143328,2.2757568359375,3.8906636,6.342860698699951
ec2_cpu_utilization_53ea38:3393:3409,0,1.4738314,2.2757568359375,3.8474712,6.342860698699951
ec2_cpu_utilization_53ea38:3401:3417,0,1.1445222,2.2757568359375,5.1270456,6.342860698699951
ec2_cpu_utilization_53ea38:3409:3425,0,1.837049,2.2757568359375,5.119454,6.342860698699951
ec2_cpu_utilization_53ea38:3417:3433,0,0.94469196,2.2757568359375,3.4876194,6.342860698699951
ec2_cpu_utilization_53ea38:3425:3441,0,0.94854856,2.2757568359375,2.70063,6.342860698699951
ec2_cpu_utilization_53ea38:3433:3449,0,1.1662184,2.2757568359375,2.6980157,6.342860698699951
ec2_cpu_utilization_53ea38:3441:3457,0,0.81467247,2.2757568359375,2.3082547,6.342860698699951
ec2_cpu_utilization_53ea38:3449:3465,0,0.8692349,2.2757568359375,3.8595147,6.342860698699951
ec2_cpu_utilization_53ea38:3457:3473,0,2.1237876,2.2757568359375,5.0671678,6.342860698699951
ec2_cpu_utilization_53ea38:3465:3481,0,1.4169898,2.2757568359375,5.106946,6.342860698699951
ec2_cpu_utilization_53ea38:3473:3489,0,0.918859,2.2757568359375,3.7461,6.342860698699951
ec2_cpu_utilization_53ea38:3481:3497,0,0.9350213,2.2757568359375,3.1678472,6.342860698699951
ec2_cpu_utilization_53ea38:3489:3505,0,0.32517272,2.2757568359375,1.6163987,6.342860698699951
ec2_cpu_utilization_53ea38:3497:3513,0,0.6922966,2.2757568359375,2.478301,6.342860698699951
ec2_cpu_utilization_53ea38:3505:3521,0,1.9508151,2.2757568359375,5.459426,6.342860698699951
ec2_cpu_utilization_53ea38:3513:3529,0,1.4991844,2.2757568359375,5.5027823,6.342860698699951
ec2_cpu_utilization_53ea38:3521:3537,0,1.4219012,2.2757568359375,5.0908284,6.342860698699951
ec2_cpu_utilization_53ea38:3529:3545,0,1.7185043,2.2757568359375,5.0833116,6.342860698699951
ec2_cpu_utilization_53ea38:3537:3553,0,0.7585789,2.2757568359375,2.623979,6.342860698699951
ec2_cpu_utilization_53ea38:3545:3561,0,1.1836946,2.2757568359375,3.2800713,6.342860698699951
ec2_cpu_utilization_53ea38:3553:3569,0,1.9724656,2.2757568359375,3.783417,6.342860698699951
ec2_cpu_utilization_53ea38:3561:3577,0,1.2534648,2.2757568359375,3.8114846,6.342860698699951
ec2_cpu_utilization_53ea38:3569:3585,0,1.2716956,2.2757568359375,4.9821825,6.342860698699951
ec2_cpu_utilization_53ea38:3577:3593,0,2.6391044,2.2757568359375,4.9748883,6.342860698699951
ec2_cpu_utilization_53ea38:3585:3601,0,1.2492306,2.2757568359375,3.9194405,6.342860698699951
ec2_cpu_utilization_53ea38:3593:3609,0,1.0182345,2.2757568359375,2.8570058,6.342860698699951
ec2_cpu_utilization_53ea38:3601:3617,0,2.932766,2.2757568359375,5.355398,6.342860698699951
ec2_cpu_utilization_53ea38:3609:3625,0,2.146352,2.2757568359375,5.3467727,6.342860698699951
ec2_cpu_utilization_53ea38:3617:3633,0,1.0770637,2.2757568359375,4.6200314,6.342860698699951
ec2_cpu_utilization_53ea38:3625:3641,0,1.902833,2.2757568359375,4.61348,6.342860698699951
ec2_cpu_utilization_53ea38:3633:3649,0,1.3147638,2.2757568359375,3.8834558,6.342860698699951
ec2_cpu_utilization_53ea38:3641:3657,0,1.336561,2.2757568359375,3.2800713,6.342860698699951
ec2_cpu_utilization_53ea38:3649:3665,0,2.0237164,2.2757568359375,4.4252925,6.342860698699951
ec2_cpu_utilization_53ea38:3657:3673,0,1.1197296,2.2757568359375,4.459215,6.342860698699951
ec2_cpu_utilization_53ea38:3665:3681,0,1.5358564,2.2757568359375,4.4027433,6.342860698699951
ec2_cpu_utilization_53ea38:3673:3689,0,3.0518718,2.2757568359375,5.566406,6.342860698699951
ec2_cpu_utilization_53ea38:3681:3697,0,2.0380328,2.2757568359375,5.6107383,6.342860698699951
ec2_cpu_utilization_53ea38:3689:3705,0,1.3816016,2.2757568359375,3.314507,6.342860698699951
ec2_cpu_utilization_53ea38:3697:3713,0,1.3659859,2.2757568359375,3.2039876,6.342860698699951
ec2_cpu_utilization_53ea38:3705:3721,0,1.1656601,2.2757568359375,4.077602,6.342860698699951
ec2_cpu_utilization_53ea38:3713:3729,0,1.4883857,2.2757568359375,4.076333,6.342860698699951
ec2_cpu_utilization_53ea38:3721:3737,0,2.110648,2.2757568359375,4.960188,6.342860698699951
ec2_cpu_utilization_53ea38:3729:3745,0,1.4801147,2.2757568359375,4.99899,6.342860698699951
ec2_cpu_utilization_53ea38:3737:3753,0,1.3746144,2.2757568359375,4.656248,6.342860698699951
ec2_cpu_utilization_53ea38:3745:3761,0,3.0779412,2.2757568359375,6.101301,6.342860698699951
