window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
iio_us-east-1_i-a2eb1cd9_NetworkIn:994:1010,0,0.01447896,0.13107675313949585,0.34160727,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1002:1018,0,0.009798662,0.13107675313949585,0.20179415,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1010:1026,0,0.011032198,0.13107675313949585,0.14519738,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1018:1034,0,0.0132223535,0.13107675313949585,0.2690225,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1026:1042,0,0.014123155,0.13107675313949585,0.22674082,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1034:1050,0,0.008951525,0.13107675313949585,0.19406226,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1042:1058,0,0.0149815995,0.13107675313949585,0.24597742,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1050:1066,0,0.016806174,0.13107675313949585,0.5122674,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1058:1074,0,0.045246106,0.13107675313949585,0.6344865,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1066:1082,0,0.024398781,0.13107675313949585,0.4389122,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1074:1090,0,0.012505255,0.13107675313949585,0.24769072,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1082:1098,0,0.014867872,0.13107675313949585,0.26209253,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1090:1106,0,0.01965138,0.13107675313949585,0.27346903,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1098:1114,0,0.020443374,0.13107675313949585,0.4376849,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1106:1122,0,0.015879432,0.13107675313949585,0.31645852,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1114:1130,0,0.017969837,0.13107675313949585,0.33678177,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1122:1138,0,0.019630022,0.13107675313949585,0.39698157,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1130:1146,0,0.023410529,0.13107675313949585,0.29699746,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1138:1154,0,0.016091317,0.13107675313949585,0.34297317,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1146:1162,0,0.014572055,0.13107675313949585,0.28974277,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1154:1170,0,0.015106007,0.13107675313949585,0.3611589,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1162:1178,0,0.01669168,0.13107675313949585,0.26008114,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1170:1186,0,0.040885653,0.13107675313949585,0.45946127,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1178:1194,0,0.03815869,0.13107675313949585,0.5551974,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1186:1202,0,0.044432774,0.13107675313949585,0.7324104,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1194:1210,0,0.05116391,0.13107675313949585,0.81595117,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1202:1218,0,0.056780566,0.13107675313949585,0.8701383,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1210:1226,0,0.05557724,0.13107675313949585,0.93839586,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1218:1234,0,0.057739463,0.13107675313949585,0.9476136,1.284088134765625
iio_us-east-1_i-a2eb1cd9_NetworkIn:1226:1242,0,0.08513649,0.13107675313949585,0.93871737,1.284088134765625
