window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_cpu_utilization_24ae8d:3225:3241,0,0.4981065,0.8274495005607605,2.314133,2.69254994392395
ec2_cpu_utilization_24ae8d:3233:3249,0,0.58998114,0.8274495005607605,2.4477162,2.69254994392395
ec2_cpu_utilization_24ae8d:3241:3257,0,0.5385868,0.8274495005607605,2.4962552,2.69254994392395
ec2_cpu_utilization_24ae8d:3249:3265,0,0.17744955,0.8274495005607605,1.630269,2.69254994392395
ec2_cpu_utilization_24ae8d:3257:3273,0,0.17654535,0.8274495005607605,1.6453475,2.69254994392395
ec2_cpu_utilization_24ae8d:3265:3281,0,0.14553511,0.8274495005607605,0.72045594,2.69254994392395
ec2_cpu_utilization_24ae8d:3273:3289,0,0.5310506,0.8274495005607605,2.4399185,2.69254994392395
ec2_cpu_utilization_24ae8d:3281:3297,0,0.4946668,0.8274495005607605,2.4404404,2.69254994392395
ec2_cpu_utilization_24ae8d:3289:3305,0,0.40392834,0.8274495005607605,1.8367851,2.69254994392395
ec2_cpu_utilization_24ae8d:3297:3313,0,0.6266431,0.8274495005607605,1.8366259,2.69254994392395
ec2_cpu_utilization_24ae8d:3305:3321,0,0.6828334,0.8274495005607605,2.5529878,2.69254994392395
ec2_cpu_utilization_24ae8d:3313:3329,0,102.28138,0.8274495005607605,44.326454,2.69254994392395
ec2_cpu_utilization_24ae8d:3321:3337,0,73.9337,0.8274495005607605,44.33053,2.69254994392395
ec2_cpu_utilization_24ae8d:3329:3345,0,0.445674,0.8274495005607605,2.6263044,2.69254994392395
ec2_cpu_utilization_24ae8d:3337:3353,0,0.46234557,0.8274495005607605,2.6845517,2.69254994392395
ec2_cpu_utilization_24ae8d:3345:3361,0,0.39058983,0.8274495005607605,2.69255,2.69254994392395
ec2_cpu_utilization_24ae8d:3353:3369,0,0.52894425,0.8274495005607605,2.571292,2.69254994392395
ec2_cpu_utilization_24ae8d:3361:3377,0,0.5833913,0.8274495005607605,2.6217585,2.69254994392395
ec2_cpu_utilization_24ae8d:3369:3385,0,0.18904763,0.8274495005607605,1.5934008,2.69254994392395
ec2_cpu_utilization_24ae8d:3377:3393,0,0.37215996,0.8274495005607605,2.571292,2.69254994392395
ec2_cpu_utilization_24ae8d:3385:3401,0,0.7036938,0.8274495005607605,2.6217585,2.69254994392395
ec2_cpu_utilization_24ae8d:3393:3409,0,0.6424098,0.8274495005607605,2.4962552,2.69254994392395
ec2_cpu_utilization_24ae8d:3401:3417,0,0.3477441,0.8274495005607605,1.7886095,2.69254994392395
ec2_cpu_utilization_24ae8d:3409:3425,0,0.54534686,0.8274495005607605,2.5529878,2.69254994392395
ec2_cpu_utilization_24ae8d:3417:3433,0,0.49757883,0.8274495005607605,2.5600586,2.69254994392395
ec2_cpu_utilization_24ae8d:3425:3441,0,0.11768681,0.8274495005607605,0.69934994,2.69254994392395
ec2_cpu_utilization_24ae8d:3433:3449,1,0.28719124,0.8274495005607605,1.7886095,2.69254994392395
ec2_cpu_utilization_24ae8d:3441:3457,1,0.6250959,0.8274495005607605,2.6845517,2.69254994392395
ec2_cpu_utilization_24ae8d:3449:3465,1,0.8794796,0.8274495005607605,2.69255,2.69254994392395
ec2_cpu_utilization_24ae8d:3457:3473,1,0.86502945,0.8274495005607605,2.5590067,2.69254994392395
ec2_cpu_utilization_24ae8d:3465:3481,1,0.54957277,0.8274495005607605,2.3770256,2.69254994392395
ec2_cpu_utilization_24ae8d:3473:3489,1,0.33947864,0.8274495005607605,2.3775423,2.69254994392395
ec2_cpu_utilization_24ae8d:3481:3497,1,0.2004597,0.8274495005607605,1.630269,2.69254994392395
ec2_cpu_utilization_24ae8d:3489:3505,1,0.21134986,0.8274495005607605,1.6453475,2.69254994392395
ec2_cpu_utilization_24ae8d:3497:3513,1,0.22153784,0.8274495005607605,1.7738922,2.69254994392395
ec2_cpu_utilization_24ae8d:3505:3521,1,0.15448265,0.8274495005607605,1.7737278,2.69254994392395
ec2_cpu_utilization_24ae8d:3513:3529,1,0.24762017,0.8274495005607605,1.6453475,2.69254994392395
ec2_cpu_utilization_24ae8d:3521:3537,1,0.668644,0.8274495005607605,2.5529878,2.69254994392395
ec2_cpu_utilization_24ae8d:3529:3545,1,0.96753097,0.8274495005607605,2.5600586,2.69254994392395
ec2_cpu_utilization_24ae8d:3537:3553,1,20.502064,0.8274495005607605,21.107162,2.69254994392395
ec2_cpu_utilization_24ae8d:3545:3561,1,18.770498,0.8274495005607605,21.107162,2.69254994392395
ec2_cpu_utilization_24ae8d:3553:3569,1,2.216179,0.8274495005607605,6.4021583,2.69254994392395
ec2_cpu_utilization_24ae8d:3561:3577,1,2.154119,0.8274495005607605,6.403016,2.69254994392395
ec2_cpu_utilization_24ae8d:3569:3585,1,0.4875016,0.8274495005607605,1.8367851,2.69254994392395
ec2_cpu_utilization_24ae8d:3577:3593,1,0.65434086,0.8274495005607605,1.8366259,2.69254994392395
ec2_cpu_utilization_24ae8d:3585:3601,1,0.5867715,0.8274495005607605,2.4477162,2.69254994392395
ec2_cpu_utilization_24ae8d:3593:3609,1,0.45313567,0.8274495005607605,2.4962552,2.69254994392395
