window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_cpu_utilization_fe7f93:3225:3241,0,0.004121319,5.046046733856201,0.36242816,9.5708646774292
ec2_cpu_utilization_fe7f93:3233:3249,0,0.0026451,5.046046733856201,0.37024686,9.5708646774292
ec2_cpu_utilization_fe7f93:3241:3257,0,0.0028323354,5.046046733856201,0.37076944,9.5708646774292
ec2_cpu_utilization_fe7f93:3249:3265,0,0.006489407,5.046046733856201,0.36317995,9.5708646774292
ec2_cpu_utilization_fe7f93:3257:3273,0,0.0023650082,5.046046733856201,0.36370152,9.5708646774292
ec2_cpu_utilization_fe7f93:3265:3281,0,1.8620169,5.046046733856201,5.837518,9.5708646774292
ec2_cpu_utilization_fe7f93:3273:3289,0,2.3536572,5.046046733856201,5.837576,9.5708646774292
ec2_cpu_utilization_fe7f93:3281:3297,0,0.015228881,5.046046733856201,0.36242816,9.5708646774292
ec2_cpu_utilization_fe7f93:3289:3305,0,2.2351937,5.046046733856201,6.6054363,9.5708646774292
ec2_cpu_utilization_fe7f93:3297:3313,0,2.929064,5.046046733856201,6.6057477,9.5708646774292
ec2_cpu_utilization_fe7f93:3305:3321,0,0.013671773,5.046046733856201,0.35671452,9.5708646774292
ec2_cpu_utilization_fe7f93:3313:3329,0,0.020368678,5.046046733856201,0.35723513,9.5708646774292
ec2_cpu_utilization_fe7f93:3321:3337,0,1.9981046,5.046046733856201,5.4213715,9.5708646774292
ec2_cpu_utilization_fe7f93:3329:3345,0,2.1603334,5.046046733856201,5.421512,9.5708646774292
ec2_cpu_utilization_fe7f93:3337:3353,0,0.77946234,5.046046733856201,3.8972359,9.5708646774292
ec2_cpu_utilization_fe7f93:3345:3361,0,1.5143644,5.046046733856201,5.311499,9.5708646774292
ec2_cpu_utilization_fe7f93:3353:3369,0,3.928522,5.046046733856201,6.900379,9.5708646774292
ec2_cpu_utilization_fe7f93:3361:3377,0,3.9473915,5.046046733856201,6.900968,9.5708646774292
ec2_cpu_utilization_fe7f93:3369:3385,0,0.010227765,5.046046733856201,0.37205115,9.5708646774292
ec2_cpu_utilization_fe7f93:3377:3393,0,0.004192609,5.046046733856201,0.372574,9.5708646774292
ec2_cpu_utilization_fe7f93:3385:3401,0,0.0034831688,5.046046733856201,0.3670099,9.5708646774292
ec2_cpu_utilization_fe7f93:3393:3409,0,0.0022410257,5.046046733856201,0.37310365,9.5708646774292
ec2_cpu_utilization_fe7f93:3401:3417,0,0.0018787308,5.046046733856201,0.37362668,9.5708646774292
ec2_cpu_utilization_fe7f93:3409:3425,0,0.0018509133,5.046046733856201,0.3612954,9.5708646774292
ec2_cpu_utilization_fe7f93:3417:3433,0,0.010964591,5.046046733856201,0.36084425,9.5708646774292
ec2_cpu_utilization_fe7f93:3425:3441,0,0.011838994,5.046046733856201,0.3619771,9.5708646774292
ec2_cpu_utilization_fe7f93:3433:3449,0,0.00211184,5.046046733856201,0.36573607,9.5708646774292
ec2_cpu_utilization_fe7f93:3441:3457,0,0.0018574694,5.046046733856201,0.366258,9.5708646774292
ec2_cpu_utilization_fe7f93:3449:3465,0,0.0018033274,5.046046733856201,0.35452828,9.5708646774292
ec2_cpu_utilization_fe7f93:3457:3473,0,0.0023245183,5.046046733856201,0.36784106,9.5708646774292
ec2_cpu_utilization_fe7f93:3465:3481,0,0.0014566418,5.046046733856201,0.36836335,9.5708646774292
ec2_cpu_utilization_fe7f93:3473:3489,0,0.0021775279,5.046046733856201,0.36670914,9.5708646774292
ec2_cpu_utilization_fe7f93:3481:3497,0,1.3460586,5.046046733856201,5.04053,9.5708646774292
ec2_cpu_utilization_fe7f93:3489:3505,0,1.7282317,5.046046733856201,5.040575,9.5708646774292
ec2_cpu_utilization_fe7f93:3497:3513,0,0.4591583,5.046046733856201,2.8286471,9.5708646774292
ec2_cpu_utilization_fe7f93:3505:3521,0,1.5345962,5.046046733856201,4.8881226,9.5708646774292
ec2_cpu_utilization_fe7f93:3513:3529,0,1.8438463,5.046046733856201,4.8882384,9.5708646774292
ec2_cpu_utilization_fe7f93:3521:3537,0,0.004504896,5.046046733856201,0.34791148,9.5708646774292
ec2_cpu_utilization_fe7f93:3529:3545,0,0.002519081,5.046046733856201,0.35942098,9.5708646774292
ec2_cpu_utilization_fe7f93:3537:3553,0,0.0041633546,5.046046733856201,0.36573607,9.5708646774292
ec2_cpu_utilization_fe7f93:3545:3561,0,4.219498,5.046046733856201,7.420532,9.5708646774292
ec2_cpu_utilization_fe7f93:3553:3569,0,5.018173,5.046046733856201,7.421231,9.5708646774292
ec2_cpu_utilization_fe7f93:3561:3577,0,4.049848,5.046046733856201,7.3933167,9.5708646774292
ec2_cpu_utilization_fe7f93:3569:3585,0,4.9721293,5.046046733856201,7.39401,9.5708646774292
ec2_cpu_utilization_fe7f93:3577:3593,0,4.797936,5.046046733856201,7.9847193,9.5708646774292
ec2_cpu_utilization_fe7f93:3585:3601,0,4.8068204,5.046046733856201,7.985537,9.5708646774292
ec2_cpu_utilization_fe7f93:3593:3609,0,0.8497441,5.046046733856201,3.9398057,9.5708646774292
ec2_cpu_utilization_fe7f93:3601:3617,0,0.009750261,5.046046733856201,0.33091843,9.5708646774292
ec2_cpu_utilization_fe7f93:3609:3625,0,0.0093026385,5.046046733856201,0.32911384,9.5708646774292
ec2_cpu_utilization_fe7f93:3617:3633,0,0.016966864,5.046046733856201,0.308662,9.5708646774292
ec2_cpu_utilization_fe7f93:3625:3641,0,0.010155138,5.046046733856201,0.31416282,9.5708646774292
ec2_cpu_utilization_fe7f93:3633:3649,0,0.047355015,5.046046733856201,0.6350822,9.5708646774292
ec2_cpu_utilization_fe7f93:3641:3657,0,0.053000595,5.046046733856201,0.63474953,9.5708646774292
ec2_cpu_utilization_fe7f93:3649:3665,0,0.0023647,5.046046733856201,0.35957134,9.5708646774292
ec2_cpu_utilization_fe7f93:3657:3673,0,0.001127448,5.046046733856201,0.36009237,9.5708646774292
ec2_cpu_utilization_fe7f93:3665:3681,0,0.0019237882,5.046046733856201,0.35987204,9.5708646774292
ec2_cpu_utilization_fe7f93:3673:3689,0,0.0030878717,5.046046733856201,0.36723965,9.5708646774292
ec2_cpu_utilization_fe7f93:3681:3697,0,0.013052965,5.046046733856201,0.3677618,9.5708646774292
ec2_cpu_utilization_fe7f93:3689:3705,0,0.009982844,5.046046733856201,0.35088566,9.5708646774292
ec2_cpu_utilization_fe7f93:3697:3713,0,0.0036904393,5.046046733856201,0.35039943,9.5708646774292
ec2_cpu_utilization_fe7f93:3705:3721,0,0.006410224,5.046046733856201,0.3509191,9.5708646774292
ec2_cpu_utilization_fe7f93:3713:3729,0,0.0065979552,5.046046733856201,0.3696454,9.5708646774292
ec2_cpu_utilization_fe7f93:3721:3737,0,0.0346765,5.046046733856201,0.41137937,9.5708646774292
ec2_cpu_utilization_fe7f93:3729:3745,0,0.036499884,5.046046733856201,0.41102308,9.5708646774292
ec2_cpu_utilization_fe7f93:3737:3753,0,0.01732762,5.046046733856201,0.35347563,9.5708646774292
ec2_cpu_utilization_fe7f93:3745:3761,0,0.013724837,5.046046733856201,0.34664044,9.5708646774292
ec2_cpu_utilization_fe7f93:3753:3769,0,2.1128416,5.046046733856201,7.496577,9.5708646774292
ec2_cpu_utilization_fe7f93:3761:3777,0,2.61363,5.046046733856201,7.497016,9.5708646774292
ec2_cpu_utilization_fe7f93:3769:3785,0,0.037110418,5.046046733856201,0.33055013,9.5708646774292
ec2_cpu_utilization_fe7f93:3777:3793,0,0.016406178,5.046046733856201,0.31596714,9.5708646774292
ec2_cpu_utilization_fe7f93:3785:3801,0,0.00488997,5.046046733856201,0.3164818,9.5708646774292
ec2_cpu_utilization_fe7f93:3793:3809,0,6.4390335,5.046046733856201,11.04509,9.5708646774292
ec2_cpu_utilization_fe7f93:3801:3817,0,7.7287827,5.046046733856201,11.046553,9.5708646774292
ec2_cpu_utilization_fe7f93:3809:3825,0,0.01746337,5.046046733856201,0.31416282,9.5708646774292
ec2_cpu_utilization_fe7f93:3817:3833,0,6.944274,5.046046733856201,11.538027,9.5708646774292
ec2_cpu_utilization_fe7f93:3825:3841,0,8.284686,5.046046733856201,11.539594,9.5708646774292
ec2_cpu_utilization_fe7f93:3833:3849,0,2.942724,5.046046733856201,7.6854534,9.5708646774292
ec2_cpu_utilization_fe7f93:3841:3857,0,3.5413854,5.046046733856201,7.685439,9.5708646774292
ec2_cpu_utilization_fe7f93:3849:3865,0,0.013520036,5.046046733856201,0.31040382,9.5708646774292
ec2_cpu_utilization_fe7f93:3857:3873,0,0.0053124707,5.046046733856201,0.31091774,9.5708646774292
ec2_cpu_utilization_fe7f93:3865:3881,0,2.1238933,5.046046733856201,7.5243487,9.5708646774292
ec2_cpu_utilization_fe7f93:3873:3889,0,2.6378047,5.046046733856201,7.5247927,9.5708646774292
ec2_cpu_utilization_fe7f93:3881:3897,0,0.07616211,5.046046733856201,0.8570042,9.5708646774292
ec2_cpu_utilization_fe7f93:3889:3905,0,0.06598697,5.046046733856201,0.8563182,9.5708646774292
ec2_cpu_utilization_fe7f93:3897:3913,0,0.01545426,5.046046733856201,0.28956357,9.5708646774292
ec2_cpu_utilization_fe7f93:3905:3921,0,0.105714254,5.046046733856201,0.87650776,9.5708646774292
ec2_cpu_utilization_fe7f93:3913:3929,0,3.0116494,5.046046733856201,7.210035,9.5708646774292
ec2_cpu_utilization_fe7f93:3921:3937,0,3.1764846,5.046046733856201,7.2106957,9.5708646774292
ec2_cpu_utilization_fe7f93:3929:3945,0,0.008900738,5.046046733856201,0.30604345,9.5708646774292
