window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_network_in_257a54:3225:3241,0,0.22766218,0.25659096240997314,0.62070817,0.6504727602005005
ec2_network_in_257a54:3233:3249,0,0.22727476,0.25659096240997314,0.6286076,0.6504727602005005
ec2_network_in_257a54:3241:3257,0,0.2300263,0.25659096240997314,0.6356997,0.6504727602005005
ec2_network_in_257a54:3249:3265,0,0.23193063,0.25659096240997314,0.6357609,0.6504727602005005
ec2_network_in_257a54:3257:3273,0,0.23180479,0.25659096240997314,0.6224416,0.6504727602005005
ec2_network_in_257a54:3265:3281,0,0.23313071,0.25659096240997314,0.62415767,0.6504727602005005
ec2_network_in_257a54:3273:3289,0,0.23285371,0.25659096240997314,0.6242186,0.6504727602005005
ec2_network_in_257a54:3281:3297,0,0.2298873,0.25659096240997314,0.6209611,0.6504727602005005
ec2_network_in_257a54:3289:3305,0,0.23055907,0.25659096240997314,0.621022,0.6504727602005005
ec2_network_in_257a54:3297:3313,0,0.2311686,0.25659096240997314,0.6165192,0.6504727602005005
ec2_network_in_257a54:3305:3321,0,0.23157133,0.25659096240997314,0.6225386,0.6504727602005005
ec2_network_in_257a54:3313:3329,0,0.2319623,0.25659096240997314,0.6225995,0.6504727602005005
ec2_network_in_257a54:3321:3337,0,0.23007704,0.25659096240997314,0.6171318,0.6504727602005005
ec2_network_in_257a54:3329:3345,0,0.23049767,0.25659096240997314,0.62176025,0.6504727602005005
ec2_network_in_257a54:3337:3353,0,0.23157741,0.25659096240997314,0.6218211,0.6504727602005005
ec2_network_in_257a54:3345:3361,0,0.22844295,0.25659096240997314,0.6108279,0.6504727602005005
ec2_network_in_257a54:3353:3369,0,0.2267359,0.25659096240997314,0.62068474,0.6504727602005005
ec2_network_in_257a54:3361:3377,0,0.22836417,0.25659096240997314,0.6207456,0.6504727602005005
ec2_network_in_257a54:3369:3385,0,0.22522613,0.25659096240997314,0.61681324,0.6504727602005005
ec2_network_in_257a54:3377:3393,0,0.22530949,0.25659096240997314,0.6168751,0.6504727602005005
ec2_network_in_257a54:3385:3401,0,0.22875258,0.25659096240997314,0.6125527,0.6504727602005005
ec2_network_in_257a54:3393:3409,0,0.22742501,0.25659096240997314,0.6193757,0.6504727602005005
ec2_network_in_257a54:3401:3417,0,0.22907998,0.25659096240997314,0.61943763,0.6504727602005005
ec2_network_in_257a54:3409:3425,0,0.22931401,0.25659096240997314,0.6142425,0.6504727602005005
ec2_network_in_257a54:3417:3433,0,0.22899282,0.25659096240997314,0.6184093,0.6504727602005005
ec2_network_in_257a54:3425:3441,0,0.23003606,0.25659096240997314,0.61847115,0.6504727602005005
ec2_network_in_257a54:3433:3449,0,0.23012994,0.25659096240997314,0.61453027,0.6504727602005005
ec2_network_in_257a54:3441:3457,0,0.22979428,0.25659096240997314,0.6234858,0.6504727602005005
ec2_network_in_257a54:3449:3465,0,0.2320848,0.25659096240997314,0.6238144,0.6504727602005005
ec2_network_in_257a54:3457:3473,0,0.23205605,0.25659096240997314,0.62394035,0.6504727602005005
ec2_network_in_257a54:3465:3481,0,0.2328907,0.25659096240997314,0.6255988,0.6504727602005005
ec2_network_in_257a54:3473:3489,0,0.23200868,0.25659096240997314,0.6256609,0.6504727602005005
ec2_network_in_257a54:3481:3497,0,0.2312844,0.25659096240997314,0.62684685,0.6504727602005005
ec2_network_in_257a54:3489:3505,0,0.23275214,0.25659096240997314,0.6269079,0.6504727602005005
ec2_network_in_257a54:3497:3513,0,0.23234195,0.25659096240997314,0.6182527,0.6504727602005005
ec2_network_in_257a54:3505:3521,0,0.23171955,0.25659096240997314,0.6221021,0.6504727602005005
ec2_network_in_257a54:3513:3529,0,0.22909132,0.25659096240997314,0.622163,0.6504727602005005
ec2_network_in_257a54:3521:3537,0,0.22848809,0.25659096240997314,0.6181927,0.6504727602005005
ec2_network_in_257a54:3529:3545,0,0.22990619,0.25659096240997314,0.6182534,0.6504727602005005
ec2_network_in_257a54:3537:3553,0,0.2300789,0.25659096240997314,0.61654663,0.6504727602005005
ec2_network_in_257a54:3545:3561,0,0.23018765,0.25659096240997314,0.63196677,0.6504727602005005
ec2_network_in_257a54:3553:3569,0,0.23214144,0.25659096240997314,0.632029,0.6504727602005005
ec2_network_in_257a54:3561:3577,0,0.2303648,0.25659096240997314,0.61876535,0.6504727602005005
ec2_network_in_257a54:3569:3585,0,0.23057188,0.25659096240997314,0.62344015,0.6504727602005005
ec2_network_in_257a54:3577:3593,0,0.23194537,0.25659096240997314,0.62350106,0.6504727602005005
ec2_network_in_257a54:3585:3601,0,0.2303397,0.25659096240997314,0.62151456,0.6504727602005005
ec2_network_in_257a54:3593:3609,0,0.23044835,0.25659096240997314,0.62124753,0.6504727602005005
ec2_network_in_257a54:3601:3617,0,0.23098227,0.25659096240997314,0.6213084,0.6504727602005005
ec2_network_in_257a54:3609:3625,0,0.22804813,0.25659096240997314,0.61723626,0.6504727602005005
ec2_network_in_257a54:3617:3633,0,0.22918504,0.25659096240997314,0.61969036,0.6504727602005005
ec2_network_in_257a54:3625:3641,0,0.22988826,0.25659096240997314,0.6197771,0.6504727602005005
ec2_network_in_257a54:3633:3649,0,0.26425734,0.25659096240997314,0.8661305,0.6504727602005005
ec2_network_in_257a54:3641:3657,0,0.23757198,0.25659096240997314,0.86611146,0.6504727602005005
ec2_network_in_257a54:3649:3665,0,0.22593811,0.25659096240997314,0.62384826,0.6504727602005005
ec2_network_in_257a54:3657:3673,0,0.21902025,0.25659096240997314,0.61534226,0.6504727602005005
ec2_network_in_257a54:3665:3681,0,0.2160677,0.25659096240997314,0.6154041,0.6504727602005005
ec2_network_in_257a54:3673:3689,0,0.21460919,0.25659096240997314,0.61487204,0.6504727602005005
ec2_network_in_257a54:3681:3697,0,0.21972783,0.25659096240997314,0.61576223,0.6504727602005005
ec2_network_in_257a54:3689:3705,0,0.21504478,0.25659096240997314,0.61582404,0.6504727602005005
ec2_network_in_257a54:3697:3713,0,0.21991128,0.25659096240997314,0.6190449,0.6504727602005005
ec2_network_in_257a54:3705:3721,0,0.21376254,0.25659096240997314,0.6191057,0.6504727602005005
ec2_network_in_257a54:3713:3729,0,0.21473601,0.25659096240997314,0.6092151,0.6504727602005005
ec2_network_in_257a54:3721:3737,0,0.21998805,0.25659096240997314,0.61591923,0.6504727602005005
ec2_network_in_257a54:3729:3745,0,0.2146533,0.25659096240997314,0.6159811,0.6504727602005005
ec2_network_in_257a54:3737:3753,0,0.21440358,0.25659096240997314,0.61250854,0.6504727602005005
ec2_network_in_257a54:3745:3761,0,0.22504926,0.25659096240997314,0.61514544,0.6504727602005005
ec2_network_in_257a54:3753:3769,0,0.22546768,0.25659096240997314,0.6152062,0.6504727602005005
ec2_network_in_257a54:3761:3777,0,0.22721276,0.25659096240997314,0.61392903,0.6504727602005005
ec2_network_in_257a54:3769:3785,0,0.22972606,0.25659096240997314,0.6229397,0.6504727602005005
ec2_network_in_257a54:3777:3793,0,0.22783796,0.25659096240997314,0.6230006,0.6504727602005005
ec2_network_in_257a54:3785:3801,0,0.2269071,0.25659096240997314,0.62219214,0.6504727602005005
ec2_network_in_257a54:3793:3809,0,0.22721222,0.25659096240997314,0.62225306,0.6504727602005005
ec2_network_in_257a54:3801:3817,0,0.22509545,0.25659096240997314,0.61532634,0.6504727602005005
ec2_network_in_257a54:3809:3825,0,0.22360589,0.25659096240997314,0.61690927,0.6504727602005005
ec2_network_in_257a54:3817:3833,0,0.22671245,0.25659096240997314,0.61993814,0.6504727602005005
