window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
rds_cpu_utilization_e47b3b:3225:3241,0,0.916602,0.26782193779945374,9.744981,2.9236843585968018
rds_cpu_utilization_e47b3b:3233:3249,0,1.2242967,0.26782193779945374,9.73879,2.9236843585968018
rds_cpu_utilization_e47b3b:3241:3257,0,1.2560428,0.26782193779945374,9.71918,2.9236843585968018
rds_cpu_utilization_e47b3b:3249:3265,0,1.3109257,0.26782193779945374,9.734732,2.9236843585968018
rds_cpu_utilization_e47b3b:3257:3273,0,1.0333805,0.26782193779945374,9.612709,2.9236843585968018
rds_cpu_utilization_e47b3b:3265:3281,0,1.2562381,0.26782193779945374,9.633814,2.9236843585968018
rds_cpu_utilization_e47b3b:3273:3289,0,1.7464764,0.26782193779945374,10.235475,2.9236843585968018
rds_cpu_utilization_e47b3b:3281:3297,0,1.0168461,0.26782193779945374,10.294414,2.9236843585968018
rds_cpu_utilization_e47b3b:3289:3305,0,1.7041574,0.26782193779945374,10.017376,2.9236843585968018
rds_cpu_utilization_e47b3b:3297:3313,0,1.039758,0.26782193779945374,9.744981,2.9236843585968018
rds_cpu_utilization_e47b3b:3305:3321,0,1.2166675,0.26782193779945374,9.996591,2.9236843585968018
rds_cpu_utilization_e47b3b:3313:3329,0,1.1664252,0.26782193779945374,10.021945,2.9236843585968018
rds_cpu_utilization_e47b3b:3321:3337,0,1.6592112,0.26782193779945374,10.001675,2.9236843585968018
rds_cpu_utilization_e47b3b:3329:3345,0,1.2702061,0.26782193779945374,10.284723,2.9236843585968018
rds_cpu_utilization_e47b3b:3337:3353,0,0.9885825,0.26782193779945374,10.3108015,2.9236843585968018
rds_cpu_utilization_e47b3b:3345:3361,0,1.1493787,0.26782193779945374,9.989003,2.9236843585968018
rds_cpu_utilization_e47b3b:3353:3369,0,1.2626543,0.26782193779945374,9.744981,2.9236843585968018
rds_cpu_utilization_e47b3b:3361:3377,0,0.885092,0.26782193779945374,10.075376,2.9236843585968018
rds_cpu_utilization_e47b3b:3369:3385,0,1.6423562,0.26782193779945374,10.087231,2.9236843585968018
rds_cpu_utilization_e47b3b:3377:3393,0,0.8277994,0.26782193779945374,9.793811,2.9236843585968018
rds_cpu_utilization_e47b3b:3385:3401,0,1.5206633,0.26782193779945374,9.8050785,2.9236843585968018
rds_cpu_utilization_e47b3b:3393:3409,0,1.3503553,0.26782193779945374,9.678849,2.9236843585968018
rds_cpu_utilization_e47b3b:3401:3417,0,0.87124825,0.26782193779945374,10.321422,2.9236843585968018
rds_cpu_utilization_e47b3b:3409:3425,0,1.6132646,0.26782193779945374,10.3441925,2.9236843585968018
rds_cpu_utilization_e47b3b:3417:3433,0,1.3320606,0.26782193779945374,10.108454,2.9236843585968018
rds_cpu_utilization_e47b3b:3425:3441,0,0.987339,0.26782193779945374,10.239129,2.9236843585968018
rds_cpu_utilization_e47b3b:3433:3449,0,1.741201,0.26782193779945374,11.279722,2.9236843585968018
rds_cpu_utilization_e47b3b:3441:3457,0,1.3508954,0.26782193779945374,11.254715,2.9236843585968018
rds_cpu_utilization_e47b3b:3449:3465,0,1.0703228,0.26782193779945374,9.521227,2.9236843585968018
rds_cpu_utilization_e47b3b:3457:3473,0,1.1266589,0.26782193779945374,9.893128,2.9236843585968018
rds_cpu_utilization_e47b3b:3465:3481,0,1.5741322,0.26782193779945374,9.870082,2.9236843585968018
rds_cpu_utilization_e47b3b:3473:3489,0,1.2202768,0.26782193779945374,9.72785,2.9236843585968018
rds_cpu_utilization_e47b3b:3481:3497,0,1.3851838,0.26782193779945374,9.74668,2.9236843585968018
rds_cpu_utilization_e47b3b:3489:3505,0,1.1134663,0.26782193779945374,10.521271,2.9236843585968018
rds_cpu_utilization_e47b3b:3497:3513,0,1.284698,0.26782193779945374,10.544511,2.9236843585968018
rds_cpu_utilization_e47b3b:3505:3521,0,1.4069538,0.26782193779945374,9.856745,2.9236843585968018
rds_cpu_utilization_e47b3b:3513:3529,0,1.3153727,0.26782193779945374,9.526079,2.9236843585968018
rds_cpu_utilization_e47b3b:3521:3537,0,1.1622831,0.26782193779945374,9.678849,2.9236843585968018
rds_cpu_utilization_e47b3b:3529:3545,0,0.9048877,0.26782193779945374,9.734732,2.9236843585968018
rds_cpu_utilization_e47b3b:3537:3553,0,1.8411398,0.26782193779945374,10.849127,2.9236843585968018
rds_cpu_utilization_e47b3b:3545:3561,0,1.2863138,0.26782193779945374,10.876622,2.9236843585968018
rds_cpu_utilization_e47b3b:3553:3569,0,1.1061729,0.26782193779945374,9.736427,2.9236843585968018
rds_cpu_utilization_e47b3b:3561:3577,0,1.3149318,0.26782193779945374,9.521227,2.9236843585968018
rds_cpu_utilization_e47b3b:3569:3585,0,1.2477804,0.26782193779945374,9.960347,2.9236843585968018
rds_cpu_utilization_e47b3b:3577:3593,0,1.2146273,0.26782193779945374,10.136742,2.9236843585968018
rds_cpu_utilization_e47b3b:3585:3601,0,13.613438,0.26782193779945374,10.113351,2.9236843585968018
rds_cpu_utilization_e47b3b:3593:3609,0,0.6400163,0.26782193779945374,4.3617773,2.9236843585968018
rds_cpu_utilization_e47b3b:3601:3617,0,0.18692073,0.26782193779945374,2.3763072,2.9236843585968018
rds_cpu_utilization_e47b3b:3609:3625,0,0.18026356,0.26782193779945374,2.382514,2.9236843585968018
rds_cpu_utilization_e47b3b:3617:3633,0,0.13759974,0.26782193779945374,2.3808157,2.9236843585968018
rds_cpu_utilization_e47b3b:3625:3641,0,0.1469698,0.26782193779945374,2.1628325,2.9236843585968018
rds_cpu_utilization_e47b3b:3633:3649,0,0.15740217,0.26782193779945374,2.1664274,2.9236843585968018
rds_cpu_utilization_e47b3b:3641:3657,0,0.12125077,0.26782193779945374,2.1563852,2.9236843585968018
rds_cpu_utilization_e47b3b:3649:3665,0,0.1703308,0.26782193779945374,2.1508768,2.9236843585968018
rds_cpu_utilization_e47b3b:3657:3673,0,0.20096233,0.26782193779945374,2.481629,2.9236843585968018
rds_cpu_utilization_e47b3b:3665:3681,0,0.15779917,0.26782193779945374,2.4776304,2.9236843585968018
rds_cpu_utilization_e47b3b:3673:3689,0,0.15146758,0.26782193779945374,2.4054642,2.9236843585968018
rds_cpu_utilization_e47b3b:3681:3697,0,0.11650427,0.26782193779945374,2.1983693,2.9236843585968018
rds_cpu_utilization_e47b3b:3689:3705,0,0.23019934,0.26782193779945374,2.444313,2.9236843585968018
rds_cpu_utilization_e47b3b:3697:3713,0,0.2536124,0.26782193779945374,2.4402366,2.9236843585968018
rds_cpu_utilization_e47b3b:3705:3721,0,0.16120148,0.26782193779945374,2.3746133,2.9236843585968018
rds_cpu_utilization_e47b3b:3713:3729,0,0.18983835,0.26782193779945374,2.3808157,2.9236843585968018
