window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_disk_write_bytes_1ef3de:3775:3791,0,11.376705,0.0018628929974511266,16.176199,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3783:3799,0,10.5413,0.0018628929974511266,16.176199,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3791:3807,0,16.500889,0.0018628929974511266,19.902025,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3799:3815,0,27.438549,0.0018628929974511266,19.902023,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3807:3823,0,20.213678,0.0018628929974511266,19.949274,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3815:3831,0,12.879088,0.0018628929974511266,19.949274,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3823:3839,0,0.07531401,0.0018628929974511266,1.0113584,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3831:3847,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3839:3855,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3847:3863,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3855:3871,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3863:3879,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3871:3887,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3879:3895,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3887:3903,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3895:3911,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3903:3919,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3911:3927,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3919:3935,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3927:3943,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3935:3951,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
