window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_cpu_utilization_5f5533:3225:3241,0,3.6624029,1.1091095209121704,2.8735704,2.291234016418457
ec2_cpu_utilization_5f5533:3233:3249,0,3.4399502,1.1091095209121704,2.8316472,2.291234016418457
ec2_cpu_utilization_5f5533:3241:3257,0,3.5555835,1.1091095209121704,2.7401025,2.291234016418457
ec2_cpu_utilization_5f5533:3249:3265,0,3.6131144,1.1091095209121704,2.7792451,2.291234016418457
ec2_cpu_utilization_5f5533:3257:3273,0,3.3255937,1.1091095209121704,2.7628372,2.291234016418457
ec2_cpu_utilization_5f5533:3265:3281,0,3.55752,1.1091095209121704,2.8022065,2.291234016418457
ec2_cpu_utilization_5f5533:3273:3289,0,3.6598861,1.1091095209121704,2.8110309,2.291234016418457
ec2_cpu_utilization_5f5533:3281:3297,0,3.3567,1.1091095209121704,2.8240225,2.291234016418457
ec2_cpu_utilization_5f5533:3289:3305,0,3.4802754,1.1091095209121704,2.7327898,2.291234016418457
ec2_cpu_utilization_5f5533:3297:3313,0,3.7537966,1.1091095209121704,2.8553302,2.291234016418457
ec2_cpu_utilization_5f5533:3305:3321,0,3.4573996,1.1091095209121704,2.8519187,2.291234016418457
ec2_cpu_utilization_5f5533:3313:3329,0,3.6743507,1.1091095209121704,2.608455,2.291234016418457
ec2_cpu_utilization_5f5533:3321:3337,0,3.6334918,1.1091095209121704,2.7599158,2.291234016418457
ec2_cpu_utilization_5f5533:3329:3345,0,3.2875817,1.1091095209121704,2.7192717,2.291234016418457
ec2_cpu_utilization_5f5533:3337:3353,0,3.558835,1.1091095209121704,2.6682575,2.291234016418457
ec2_cpu_utilization_5f5533:3345:3361,0,3.698342,1.1091095209121704,2.628645,2.291234016418457
ec2_cpu_utilization_5f5533:3353:3369,0,3.372022,1.1091095209121704,2.7887437,2.291234016418457
ec2_cpu_utilization_5f5533:3361:3377,0,3.4914865,1.1091095209121704,2.8283708,2.291234016418457
ec2_cpu_utilization_5f5533:3369:3385,0,3.504954,1.1091095209121704,2.5709975,2.291234016418457
ec2_cpu_utilization_5f5533:3377:3393,0,3.2121432,1.1091095209121704,2.7200983,2.291234016418457
ec2_cpu_utilization_5f5533:3385:3401,0,3.390477,1.1091095209121704,2.7263567,2.291234016418457
ec2_cpu_utilization_5f5533:3393:3409,0,3.5011394,1.1091095209121704,2.7653625,2.291234016418457
ec2_cpu_utilization_5f5533:3401:3417,0,3.265264,1.1091095209121704,2.7258272,2.291234016418457
ec2_cpu_utilization_5f5533:3409:3425,0,3.465823,1.1091095209121704,2.7648277,2.291234016418457
ec2_cpu_utilization_5f5533:3417:3433,0,3.719602,1.1091095209121704,2.733061,2.291234016418457
ec2_cpu_utilization_5f5533:3425:3441,0,3.260077,1.1091095209121704,2.7287078,2.291234016418457
ec2_cpu_utilization_5f5533:3433:3449,0,3.3716655,1.1091095209121704,2.5711014,2.291234016418457
ec2_cpu_utilization_5f5533:3441:3457,0,3.394608,1.1091095209121704,2.5325823,2.291234016418457
ec2_cpu_utilization_5f5533:3449:3465,0,3.195303,1.1091095209121704,2.6919906,2.291234016418457
ec2_cpu_utilization_5f5533:3457:3473,0,3.6920905,1.1091095209121704,2.792614,2.291234016418457
ec2_cpu_utilization_5f5533:3465:3481,0,3.7453215,1.1091095209121704,2.7601707,2.291234016418457
ec2_cpu_utilization_5f5533:3473:3489,0,3.521087,1.1091095209121704,2.618501,2.291234016418457
ec2_cpu_utilization_5f5533:3481:3497,0,3.6327014,1.1091095209121704,2.6564324,2.291234016418457
ec2_cpu_utilization_5f5533:3489:3505,0,3.8352442,1.1091095209121704,3.174818,2.291234016418457
ec2_cpu_utilization_5f5533:3497:3513,0,3.306594,1.1091095209121704,3.1295042,2.291234016418457
ec2_cpu_utilization_5f5533:3505:3521,0,3.5164237,1.1091095209121704,2.7390456,2.291234016418457
ec2_cpu_utilization_5f5533:3513:3529,0,3.6127594,1.1091095209121704,2.7781777,2.291234016418457
ec2_cpu_utilization_5f5533:3521:3537,0,3.1963573,1.1091095209121704,2.508415,2.291234016418457
ec2_cpu_utilization_5f5533:3529:3545,0,3.5747685,1.1091095209121704,2.5896876,2.291234016418457
ec2_cpu_utilization_5f5533:3537:3553,0,3.6614723,1.1091095209121704,2.5774047,2.291234016418457
ec2_cpu_utilization_5f5533:3545:3561,0,3.3352857,1.1091095209121704,2.6259453,2.291234016418457
ec2_cpu_utilization_5f5533:3553:3569,0,3.5226135,1.1091095209121704,2.630039,2.291234016418457
ec2_cpu_utilization_5f5533:3561:3577,0,3.8362842,1.1091095209121704,2.6956916,2.291234016418457
ec2_cpu_utilization_5f5533:3569:3585,0,3.485665,1.1091095209121704,2.734392,2.291234016418457
ec2_cpu_utilization_5f5533:3577:3593,0,3.3839455,1.1091095209121704,2.4727266,2.291234016418457
ec2_cpu_utilization_5f5533:3585:3601,0,3.4941714,1.1091095209121704,2.4892201,2.291234016418457
ec2_cpu_utilization_5f5533:3593:3609,0,3.300819,1.1091095209121704,2.5791602,2.291234016418457
ec2_cpu_utilization_5f5533:3601:3617,0,3.246779,1.1091095209121704,2.5480478,2.291234016418457
ec2_cpu_utilization_5f5533:3609:3625,0,3.392145,1.1091095209121704,2.6609254,2.291234016418457
ec2_cpu_utilization_5f5533:3617:3633,0,3.433993,1.1091095209121704,2.7083805,2.291234016418457
ec2_cpu_utilization_5f5533:3625:3641,0,3.6444874,1.1091095209121704,2.7472072,2.291234016418457
ec2_cpu_utilization_5f5533:3633:3649,0,3.5574017,1.1091095209121704,2.498144,2.291234016418457
ec2_cpu_utilization_5f5533:3641:3657,0,3.417459,1.1091095209121704,2.748169,2.291234016418457
ec2_cpu_utilization_5f5533:3649:3665,0,3.776882,1.1091095209121704,2.754017,2.291234016418457
ec2_cpu_utilization_5f5533:3657:3673,0,3.6793742,1.1091095209121704,3.0430493,2.291234016418457
ec2_cpu_utilization_5f5533:3665:3681,0,3.4746897,1.1091095209121704,3.0852094,2.291234016418457
ec2_cpu_utilization_5f5533:3673:3689,0,3.6897175,1.1091095209121704,2.6654422,2.291234016418457
ec2_cpu_utilization_5f5533:3681:3697,0,3.6145573,1.1091095209121704,2.7423208,2.291234016418457
ec2_cpu_utilization_5f5533:3689:3705,0,3.4163194,1.1091095209121704,2.7607217,2.291234016418457
ec2_cpu_utilization_5f5533:3697:3713,0,3.5830007,1.1091095209121704,2.8000696,2.291234016418457
ec2_cpu_utilization_5f5533:3705:3721,0,3.726246,1.1091095209121704,2.6119323,2.291234016418457
ec2_cpu_utilization_5f5533:3713:3729,0,3.332366,1.1091095209121704,2.6275976,2.291234016418457
ec2_cpu_utilization_5f5533:3721:3737,0,3.6638577,1.1091095209121704,2.559845,2.291234016418457
ec2_cpu_utilization_5f5533:3729:3745,0,3.7406535,1.1091095209121704,2.5961535,2.291234016418457
ec2_cpu_utilization_5f5533:3737:3753,0,3.3343613,1.1091095209121704,2.5573525,2.291234016418457
ec2_cpu_utilization_5f5533:3745:3761,0,3.628024,1.1091095209121704,2.541149,2.291234016418457
ec2_cpu_utilization_5f5533:3753:3769,0,3.5668025,1.1091095209121704,2.5423815,2.291234016418457
ec2_cpu_utilization_5f5533:3761:3777,0,3.0927243,1.1091095209121704,2.5666883,2.291234016418457
ec2_cpu_utilization_5f5533:3769:3785,0,3.3315454,1.1091095209121704,2.6041038,2.291234016418457
ec2_cpu_utilization_5f5533:3777:3793,0,3.5333393,1.1091095209121704,2.4012296,2.291234016418457
ec2_cpu_utilization_5f5533:3785:3801,0,3.183373,1.1091095209121704,2.6148336,2.291234016418457
ec2_cpu_utilization_5f5533:3793:3809,0,3.540103,1.1091095209121704,2.6902728,2.291234016418457
ec2_cpu_utilization_5f5533:3801:3817,0,3.4904222,1.1091095209121704,2.6584678,2.291234016418457
ec2_cpu_utilization_5f5533:3809:3825,0,3.3082812,1.1091095209121704,2.5551841,2.291234016418457
ec2_cpu_utilization_5f5533:3817:3833,0,3.6370354,1.1091095209121704,2.7990465,2.291234016418457
ec2_cpu_utilization_5f5533:3825:3841,0,3.786514,1.1091095209121704,2.790992,2.291234016418457
ec2_cpu_utilization_5f5533:3833:3849,0,3.2408566,1.1091095209121704,2.5585093,2.291234016418457
ec2_cpu_utilization_5f5533:3841:3857,0,3.425755,1.1091095209121704,2.500213,2.291234016418457
ec2_cpu_utilization_5f5533:3849:3865,0,3.5887184,1.1091095209121704,2.65551,2.291234016418457
ec2_cpu_utilization_5f5533:3857:3873,0,3.2990632,1.1091095209121704,2.6938102,2.291234016418457
ec2_cpu_utilization_5f5533:3865:3881,0,3.5293784,1.1091095209121704,2.5032747,2.291234016418457
ec2_cpu_utilization_5f5533:3873:3889,0,3.6686795,1.1091095209121704,2.5906546,2.291234016418457
ec2_cpu_utilization_5f5533:3881:3897,0,3.3552215,1.1091095209121704,2.5519156,2.291234016418457
ec2_cpu_utilization_5f5533:3889:3905,0,3.4477003,1.1091095209121704,2.5850084,2.291234016418457
ec2_cpu_utilization_5f5533:3897:3913,0,3.5407896,1.1091095209121704,2.6904044,2.291234016418457
ec2_cpu_utilization_5f5533:3905:3921,0,3.3221445,1.1091095209121704,2.729052,2.291234016418457
ec2_cpu_utilization_5f5533:3913:3929,0,3.5045254,1.1091095209121704,2.59612,2.291234016418457
ec2_cpu_utilization_5f5533:3921:3937,0,3.4873989,1.1091095209121704,2.564902,2.291234016418457
ec2_cpu_utilization_5f5533:3929:3945,0,3.3469427,1.1091095209121704,2.4711452,2.291234016418457
ec2_cpu_utilization_5f5533:3937:3953,0,3.5593736,1.1091095209121704,2.8136663,2.291234016418457
ec2_cpu_utilization_5f5533:3945:3961,0,3.6391485,1.1091095209121704,2.781092,2.291234016418457
ec2_cpu_utilization_5f5533:3953:3969,0,3.2256389,1.1091095209121704,2.6061635,2.291234016418457
ec2_cpu_utilization_5f5533:3961:3977,0,3.4852955,1.1091095209121704,2.7823987,2.291234016418457
ec2_cpu_utilization_5f5533:3969:3985,0,3.5662413,1.1091095209121704,2.8219626,2.291234016418457
ec2_cpu_utilization_5f5533:3977:3993,0,3.2121413,1.1091095209121704,2.5195107,2.291234016418457
ec2_cpu_utilization_5f5533:3985:4001,0,3.3119345,1.1091095209121704,2.5680494,2.291234016418457
