window_id,truth,ae_score,stat_score,ae_flag,stat_flag,raw,encoded,concat,single_stage
test-0:0:16,0,0.098976456,2.9015934,0,1,3,2,3,0
test-0:8:24,0,0.13065477,1.7936842,0,0,3,3,3,0
test-0:16:32,0,0.097501986,1.1653967,0,0,3,3,3,0
test-0:24:40,0,0.102182865,1.8284342,0,0,3,2,3,0
test-0:32:48,0,0.07740147,1.847611,0,0,3,2,3,0
test-0:40:56,1,0.5192229,7.7690167,1,1,3,3,3,0
test-0:48:64,1,0.6204971,7.884536,1,1,3,3,3,0
test-0:56:72,0,0.10589007,1.5092328,0,0,3,3,3,0
test-0:64:80,0,0.09189663,1.5414315,0,0,3,3,3,0
test-0:72:88,0,0.13232876,1.3321409,0,0,3,3,3,0
test-0:80:96,0,0.13801716,2.1150224,0,0,3,3,3,0
test-0:88:104,0,0.10306164,2.1908557,0,0,3,3,3,0
test-0:96:112,0,0.0832221,2.0393832,0,0,3,2,3,0
test-0:104:120,0,0.09578845,1.5820563,0,0,3,3,3,0
test-0:112:128,0,0.07631248,1.5742421,0,0,3,3,3,0
test-0:120:136,0,0.1017958,1.6343405,0,0,3,2,3,0
test-0:128:144,3,0.10241041,1.5351998,0,0,3,2,3,0
test-0:136:152,3,0.1383615,1.8699154,0,0,3,3,3,0
test-0:144:160,3,0.29913238,2.4852612,1,0,3,3,3,3
test-0:152:168,3,0.50478846,3.3607004,1,1,3,3,3,3
test-0:160:176,3,0.7582275,3.7233012,1,1,3,3,3,3
test-0:168:184,3,1.280984,4.071852,1,1,3,3,3,3
test-0:176:192,3,1.5640616,4.14691,1,1,3,3,3,3
test-0:184:200,3,0.8383856,3.6943924,1,1,3,3,2,3
test-0:192:208,0,0.12386999,1.8066357,0,0,3,3,3,0
test-0:200:216,0,0.13887699,2.3309114,0,0,3,3,3,0
test-0:208:224,0,0.08613939,2.4123015,0,0,3,3,3,0
test-0:216:232,0,0.090635635,2.3160086,0,0,3,2,3,0
