window_id,truth,ae_score,stat_score,ae_flag,stat_flag,raw,encoded,concat,single_stage
test-0:0:16,0,0.11555272,1.685114,0,0,3,3,3,0
test-0:8:24,0,0.09129093,1.6707575,0,0,3,3,3,0
test-0:16:32,0,0.11806872,1.5673561,0,0,3,3,3,0
test-0:24:40,0,0.14253268,2.4574537,0,0,3,3,3,0
test-0:32:48,0,0.15162568,2.4154212,1,0,3,3,3,0
test-0:40:56,1,0.33716795,4.426945,1,1,3,3,3,0
test-0:48:64,1,0.3421608,4.433808,1,1,3,3,3,3
test-0:56:72,0,0.07752929,1.5060252,0,0,3,3,3,0
test-0:64:80,0,0.06329469,1.5560315,0,0,3,3,3,0
test-0:72:88,0,0.062422276,2.1353207,0,0,3,3,3,0
test-0:80:96,0,0.06850653,2.2149708,0,0,3,3,3,0
test-0:88:104,0,0.0804813,1.8379508,0,0,3,3,3,0
test-0:96:112,0,0.13875246,1.3489754,0,0,3,3,3,0
test-0:104:120,0,0.109070756,1.3303645,0,0,3,3,3,0
test-0:112:128,0,0.08543432,1.8757546,0,0,2,3,3,0
test-0:120:136,0,0.11802584,2.1805973,0,0,3,3,3,0
test-0:128:144,0,0.11654922,2.1697345,0,0,3,3,3,0
test-0:136:152,2,0.2115748,2.4816406,1,1,3,3,3,0
test-0:144:160,2,0.39994618,2.4833639,1,1,2,3,2,2
test-0:152:168,2,0.5291436,2.3216217,1,0,2,3,2,2
test-0:160:176,2,0.5635118,2.082136,1,0,2,3,2,2
test-0:168:184,2,0.37498173,2.032298,1,0,2,3,2,2
test-0:176:192,2,0.1714949,2.0990658,1,0,3,3,3,0
test-0:184:200,0,0.07047327,1.951062,0,0,3,3,3,0
test-0:192:208,0,0.06420704,1.449137,0,0,3,3,3,0
test-0:200:216,0,0.11147079,1.3469069,0,0,3,3,3,0
test-0:208:224,0,0.13141158,1.4284325,0,0,3,3,3,0
test-0:216:232,0,0.10415125,2.0652478,0,0,3,2,3,0
test-0:224:240,0,0.099945225,2.0794678,0,0,3,3,3,0
test-0:232:248,3,0.08272604,1.8134503,0,0,3,3,3,0
test-0:240:256,3,0.13194755,1.6655904,0,0,3,3,3,0
test-0:248:264,3,0.27667573,1.448744,1,0,3,3,3,3
test-0:256:272,3,0.34736928,1.861979,1,0,3,3,3,3
test-0:264:280,3,0.4578791,3.1070712,1,1,3,3,3,3
test-0:272:288,3,0.57583445,3.2057068,1,1,3,3,3,2
test-0:280:296,3,0.45991385,3.149412,1,1,3,3,3,3
test-0:288:304,3,0.23805593,3.263384,1,1,3,3,3,0
test-0:296:312,0,0.103051245,2.1662414,0,0,3,3,3,0
test-0:304:320,0,0.09212762,1.9670596,0,0,3,3,3,0
test-1:0:16,0,0.07007836,1.8317937,0,0,3,3,3,0
test-1:8:24,0,0.09230872,1.3118182,0,0,3,3,3,0
test-1:16:32,0,0.08630372,0.7593075,0,0,2,3,3,0
test-1:24:40,0,0.10357971,1.4947958,0,0,2,3,3,0
test-1:32:48,0,0.07426735,2.3338323,0,0,3,2,3,0
test-1:40:56,3,0.08190327,2.368499,0,0,3,3,3,0
test-1:48:64,3,0.09147806,2.1964917,0,0,3,3,3,0
test-1:56:72,3,0.13793877,1.8251778,0,0,3,3,3,0
test-1:64:80,3,0.15347531,2.4174905,1,0,3,3,3,0
test-1:72:88,3,0.18771835,2.38456,1,0,3,3,3,0
test-1:80:96,3,0.20538072,2.2252119,1,0,3,3,3,0
test-1:88:104,3,0.16792195,2.3049033,1,0,3,3,3,0
test-1:96:112,3,0.13023698,1.8293709,0,0,3,3,3,0
test-1:104:120,0,0.11303852,1.5532019,0,0,3,3,3,0
test-1:112:128,0,0.10762598,1.6279529,0,0,3,3,3,0
test-1:120:136,0,0.070944555,1.2935929,0,0,2,3,3,0
test-1:128:144,0,0.057478275,1.7341383,0,0,2,2,3,0
test-1:136:152,2,0.19393158,2.9519813,1,1,3,3,3,0
test-1:144:160,2,0.29507014,2.9594064,1,1,3,3,3,0
test-1:152:168,2,0.31398973,2.874916,1,1,3,3,3,0
test-1:160:176,2,0.3192308,2.8872285,1,1,3,2,3,0
test-1:168:184,2,0.27591795,2.8563612,1,1,3,3,3,0
test-1:176:192,2,0.1531074,2.672011,1,1,3,3,3,0
test-1:184:200,0,0.0848865,1.3586204,0,0,3,3,3,0
test-1:192:208,0,0.11238407,1.5267116,0,0,3,3,3,0
test-1:200:216,0,0.07059306,1.6655163,0,0,3,3,3,0
test-1:208:224,0,0.06003298,1.7278546,0,0,3,3,3,0
test-1:216:232,0,0.05978741,1.6297717,0,0,3,3,3,0
